date,cp_location_norm,cp_score
2019-10-14 00:00:00+05:30,1.0,0.43734282
2019-10-15 00:00:00+05:30,0.47619048,0.9928851
2019-10-16 00:00:00+05:30,0.47619048,0.4788091
2019-10-17 00:00:00+05:30,0.47619048,0.5678168
2019-10-18 00:00:00+05:30,0.47619048,0.6212422
2019-10-22 00:00:00+05:30,0.47619048,0.5180098
2019-10-23 00:00:00+05:30,0.47619048,0.4595733
2019-10-24 00:00:00+05:30,0.47619048,0.43663406
2019-10-25 00:00:00+05:30,0.47619048,0.43882126
2019-10-27 00:00:00+05:30,0.47619048,0.4343413
2019-10-29 00:00:00+05:30,0.47619048,0.45477483
2019-10-30 00:00:00+05:30,0.52380955,0.54371136
2019-10-31 00:00:00+05:30,0.5714286,0.54895157
2019-11-01 00:00:00+05:30,0.61904764,0.5415786
2019-11-04 00:00:00+05:30,0.6666667,0.5459394
2019-11-05 00:00:00+05:30,0.71428573,0.5425846
2019-11-06 00:00:00+05:30,0.7619048,0.5401963
2019-11-07 00:00:00+05:30,0.8095238,0.5412391
2019-11-08 00:00:00+05:30,0.85714287,0.54125124
2019-11-11 00:00:00+05:30,0.9047619,0.57289004
2019-11-13 00:00:00+05:30,0.95238096,0.5408026
2019-11-14 00:00:00+05:30,1.0,0.5564839
2019-11-15 00:00:00+05:30,1.0,0.54006284
2019-11-18 00:00:00+05:30,1.0,0.5415786
2019-11-19 00:00:00+05:30,1.0,0.550402
2019-11-20 00:00:00+05:30,1.0,0.5408632
2019-11-21 00:00:00+05:30,1.0,0.5426936
2019-11-22 00:00:00+05:30,1.0,0.5408875
2019-11-25 00:00:00+05:30,1.0,0.53627646
2019-11-26 00:00:00+05:30,1.0,0.5376362
2019-11-27 00:00:00+05:30,1.0,0.5354993
2019-11-28 00:00:00+05:30,1.0,0.5359365
2019-11-29 00:00:00+05:30,1.0,0.5363736
2019-12-02 00:00:00+05:30,1.0,0.5444381
2019-12-03 00:00:00+05:30,1.0,0.5369807
2019-12-04 00:00:00+05:30,1.0,0.53474617
2019-12-05 00:00:00+05:30,1.0,0.53379846
2019-12-06 00:00:00+05:30,1.0,0.53495264
2019-12-09 00:00:00+05:30,1.0,0.5350377
2019-12-10 00:00:00+05:30,1.0,0.53555995
2019-12-11 00:00:00+05:30,1.0,0.53247374
2019-12-12 00:00:00+05:30,1.0,0.5321942
2019-12-13 00:00:00+05:30,1.0,0.53903174
2019-12-16 00:00:00+05:30,1.0,0.5334461
2019-12-17 00:00:00+05:30,1.0,0.53193885
2019-12-18 00:00:00+05:30,1.0,0.5377333
2019-12-19 00:00:00+05:30,1.0,0.53345823
2019-12-20 00:00:00+05:30,1.0,0.53206044
2019-12-23 00:00:00+05:30,1.0,0.5314647
2019-12-24 00:00:00+05:30,1.0,0.54163915
2019-12-26 00:00:00+05:30,1.0,0.5361186
2019-12-27 00:00:00+05:30,1.0,0.53018785
2019-12-30 00:00:00+05:30,1.0,0.58099407
2019-12-31 00:00:00+05:30,1.0,0.5308567
2020-01-01 00:00:00+05:30,1.0,0.5314039
2020-01-02 00:00:00+05:30,1.0,0.5388498
2020-01-03 00:00:00+05:30,1.0,0.53044325
2020-01-06 00:00:00+05:30,1.0,0.57383364
2020-01-07 00:00:00+05:30,1.0,0.53298426
2020-01-08 00:00:00+05:30,1.0,0.53632504
2020-01-09 00:00:00+05:30,1.0,0.5358029
2020-01-10 00:00:00+05:30,1.0,0.53005403
