date,cp_location_norm,cp_score
2017-10-23 00:00:00+05:30,1.0,0.4563371
2017-10-24 00:00:00+05:30,0.47619048,0.98278534
2017-10-25 00:00:00+05:30,0.47619048,0.5450799
2017-10-26 00:00:00+05:30,0.47619048,0.4565794
2017-10-27 00:00:00+05:30,0.47619048,0.45748815
2017-10-30 00:00:00+05:30,0.47619048,0.45855477
2017-10-31 00:00:00+05:30,0.52380955,0.51000845
2017-11-01 00:00:00+05:30,0.61904764,0.5126804
2017-11-02 00:00:00+05:30,0.71428573,0.50717723
2017-11-03 00:00:00+05:30,0.8095238,0.56619847
2017-11-06 00:00:00+05:30,0.9047619,0.5130098
2017-11-07 00:00:00+05:30,1.0,0.5053831
2017-11-08 00:00:00+05:30,1.0,0.527779
2017-11-09 00:00:00+05:30,1.0,0.5204598
2017-11-10 00:00:00+05:30,1.0,0.502832
2017-11-13 00:00:00+05:30,1.0,0.53302073
2017-11-14 00:00:00+05:30,1.0,0.55591744
2017-11-15 00:00:00+05:30,1.0,0.55785733
2017-11-16 00:00:00+05:30,1.0,0.5030639
2017-11-17 00:00:00+05:30,1.0,0.50650597
2017-11-20 00:00:00+05:30,1.0,0.50471175
2017-11-21 00:00:00+05:30,1.0,0.51526624
2017-11-22 00:00:00+05:30,1.0,0.64450485
2017-11-23 00:00:00+05:30,1.0,0.5037353
2017-11-24 00:00:00+05:30,1.0,0.50551736
2017-11-27 00:00:00+05:30,1.0,0.50406486
2017-11-28 00:00:00+05:30,1.0,0.5036864
2017-11-29 00:00:00+05:30,1.0,0.52468693
2017-11-30 00:00:00+05:30,1.0,0.50799495
2017-12-01 00:00:00+05:30,1.0,0.50203854
2017-12-04 00:00:00+05:30,1.0,0.5342845
2017-12-05 00:00:00+05:30,1.0,0.5011231
2017-12-06 00:00:00+05:30,1.0,0.5077997
2017-12-07 00:00:00+05:30,1.0,0.5231158
2017-12-08 00:00:00+05:30,1.0,0.5402812
2017-12-11 00:00:00+05:30,1.0,0.5044799
2017-12-12 00:00:00+05:30,1.0,0.692174
2017-12-13 00:00:00+05:30,1.0,0.50383294
2017-12-14 00:00:00+05:30,1.0,0.51882654
2017-12-15 00:00:00+05:30,1.0,0.51083815
2017-12-18 00:00:00+05:30,1.0,0.51822925
2017-12-19 00:00:00+05:30,1.0,0.5068111
2017-12-20 00:00:00+05:30,1.0,0.5060788
2017-12-21 00:00:00+05:30,1.0,0.5015259
2017-12-22 00:00:00+05:30,1.0,0.52121526
2017-12-26 00:00:00+05:30,1.0,0.5016235
2017-12-27 00:00:00+05:30,1.0,0.5162296
2017-12-28 00:00:00+05:30,1.0,0.58604914
2017-12-29 00:00:00+05:30,1.0,0.5086417
2018-01-01 00:00:00+05:30,1.0,0.50129396
2018-01-02 00:00:00+05:30,1.0,0.5010376
2018-01-03 00:00:00+05:30,1.0,0.50623745
2018-01-04 00:00:00+05:30,1.0,0.5174612
2018-01-05 00:00:00+05:30,1.0,0.5043578
2018-01-08 00:00:00+05:30,1.0,0.5001953
2018-01-09 00:00:00+05:30,1.0,0.51114315
2018-01-10 00:00:00+05:30,1.0,0.51075274
2018-01-11 00:00:00+05:30,1.0,0.542427
2018-01-12 00:00:00+05:30,1.0,0.5673734
2018-01-15 00:00:00+05:30,1.0,0.5317079
2018-01-16 00:00:00+05:30,1.0,0.50043947
2018-01-17 00:00:00+05:30,1.0,0.50598115
2018-01-18 00:00:00+05:30,1.0,0.504309
2018-01-19 00:00:00+05:30,1.0,0.50253904
2018-01-22 00:00:00+05:30,1.0,0.49973145
2018-01-23 00:00:00+05:30,1.0,0.52435815
2018-01-24 00:00:00+05:30,1.0,0.49936524
2018-01-25 00:00:00+05:30,1.0,0.50093997
2018-01-29 00:00:00+05:30,1.0,0.49899903
2018-01-30 00:00:00+05:30,1.0,0.50533426
2018-01-31 00:00:00+05:30,1.0,0.5005493
2018-02-01 00:00:00+05:30,1.0,0.5017456
2018-02-02 00:00:00+05:30,1.0,0.5051268
2018-02-05 00:00:00+05:30,1.0,0.52585584
2018-02-06 00:00:00+05:30,1.0,0.62508345
2018-02-07 00:00:00+05:30,1.0,0.500354
