date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5188992
2011-01-11 00:00:00+05:30,0.0,0.5468018
2011-01-12 00:00:00+05:30,0.0,0.5412229
2011-01-13 00:00:00+05:30,0.0,0.67524
2011-01-14 00:00:00+05:30,0.0,0.5175164
2011-01-17 00:00:00+05:30,0.0,0.5474844
2011-01-18 00:00:00+05:30,0.0,0.53627694
2011-01-19 00:00:00+05:30,0.0,0.54011023
2011-01-20 00:00:00+05:30,0.0,0.5313892
2011-01-21 00:00:00+05:30,0.0,0.5274743
2011-01-24 00:00:00+05:30,0.0,0.5279399
2011-01-25 00:00:00+05:30,0.0,0.51681817
2011-01-27 00:00:00+05:30,0.0,0.53459907
2011-01-28 00:00:00+05:30,0.0,0.5169309
2011-01-31 00:00:00+05:30,0.0,0.5265564
2011-02-01 00:00:00+05:30,0.0,0.5160119
2011-02-02 00:00:00+05:30,0.0,0.5126924
2011-02-03 00:00:00+05:30,0.0,0.52232647
2011-02-04 00:00:00+05:30,0.0,0.54400986
2011-02-07 00:00:00+05:30,0.0,0.5305691
2011-02-08 00:00:00+05:30,0.0,0.5134973
2011-02-09 00:00:00+05:30,0.0,0.5250998
2011-02-10 00:00:00+05:30,0.0,0.5547565
2011-02-11 00:00:00+05:30,0.0,0.5113548
2011-02-14 00:00:00+05:30,0.0,0.55503863
2011-02-15 00:00:00+05:30,0.0,0.5113952
2011-02-16 00:00:00+05:30,0.0,0.5105619
2011-02-17 00:00:00+05:30,0.0,0.51231784
2011-02-18 00:00:00+05:30,0.0,0.5104725
2011-02-21 00:00:00+05:30,0.0,0.5558003
2011-02-22 00:00:00+05:30,0.0,0.5133256
2011-02-23 00:00:00+05:30,0.0,0.54228616
2011-02-24 00:00:00+05:30,0.0,0.5508669
2011-02-25 00:00:00+05:30,0.0,0.5099064
2011-02-28 00:00:00+05:30,0.0,0.5097184
2011-03-01 00:00:00+05:30,0.0,0.5925756
2011-03-03 00:00:00+05:30,0.0,0.5357619
2011-03-04 00:00:00+05:30,0.0,0.5262298
2011-03-07 00:00:00+05:30,0.0,0.5120975
2011-03-08 00:00:00+05:30,0.0,0.56881815
