date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5241652
2011-01-11 00:00:00+05:30,0.0,0.6022922
2011-01-12 00:00:00+05:30,0.0,0.568894
2011-01-13 00:00:00+05:30,0.0,0.5405686
2011-01-14 00:00:00+05:30,0.0,0.52548873
2011-01-17 00:00:00+05:30,0.0,0.51862776
2011-01-18 00:00:00+05:30,0.0,0.5779228
2011-01-19 00:00:00+05:30,0.0,0.52036077
2011-01-20 00:00:00+05:30,0.0,0.54120636
2011-01-21 00:00:00+05:30,0.0,0.54134077
2011-01-24 00:00:00+05:30,0.0,0.5433995
2011-01-25 00:00:00+05:30,0.0,0.53480417
2011-01-27 00:00:00+05:30,0.0,0.55425626
2011-01-28 00:00:00+05:30,0.0,0.53142023
2011-01-31 00:00:00+05:30,0.0,0.562764
2011-02-01 00:00:00+05:30,0.0,0.52725047
2011-02-02 00:00:00+05:30,0.0,0.53347987
2011-02-03 00:00:00+05:30,0.0,0.5187759
2011-02-04 00:00:00+05:30,0.0,0.52148676
2011-02-07 00:00:00+05:30,0.0,0.52139026
2011-02-08 00:00:00+05:30,0.0,0.52049005
2011-02-09 00:00:00+05:30,0.0,0.5602235
2011-02-10 00:00:00+05:30,0.0,0.54817355
2011-02-11 00:00:00+05:30,0.0,0.5217881
2011-02-14 00:00:00+05:30,0.0,0.5560109
2011-02-15 00:00:00+05:30,0.0,0.52940613
2011-02-16 00:00:00+05:30,0.0,0.5163901
2011-02-17 00:00:00+05:30,0.0,0.5380043
2011-02-18 00:00:00+05:30,0.0,0.520157
2011-02-21 00:00:00+05:30,0.0,0.52212185
2011-02-22 00:00:00+05:30,0.0,0.5287745
2011-02-23 00:00:00+05:30,0.0,0.52420175
2011-02-24 00:00:00+05:30,0.0,0.53246236
2011-02-25 00:00:00+05:30,0.0,0.5507318
2011-02-28 00:00:00+05:30,0.0,0.52563536
2011-03-01 00:00:00+05:30,0.0,0.63351583
2011-03-03 00:00:00+05:30,0.0,0.51556695
2011-03-04 00:00:00+05:30,0.0,0.5399344
2011-03-07 00:00:00+05:30,0.0,0.5197064
2011-03-08 00:00:00+05:30,0.0,0.5407003
