date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.56985873
2011-01-11 00:00:00+05:30,0.0,0.50487024
2011-01-12 00:00:00+05:30,0.0,0.5029381
2011-01-13 00:00:00+05:30,0.0,0.703182
2011-01-14 00:00:00+05:30,0.0,0.5084716
2011-01-17 00:00:00+05:30,0.0,0.50693333
2011-01-18 00:00:00+05:30,0.0,0.50717676
2011-01-19 00:00:00+05:30,0.0,0.5087344
2011-01-20 00:00:00+05:30,0.0,0.53254604
2011-01-21 00:00:00+05:30,0.0,0.66069335
2011-01-24 00:00:00+05:30,0.0,0.51460534
2011-01-25 00:00:00+05:30,0.0,0.55068654
2011-01-27 00:00:00+05:30,0.0,0.61034966
2011-01-28 00:00:00+05:30,0.0,0.5180453
2011-01-31 00:00:00+05:30,0.0,0.521296
2011-02-01 00:00:00+05:30,0.0,0.57786644
2011-02-02 00:00:00+05:30,0.0,0.516593
2011-02-03 00:00:00+05:30,0.0,0.5105535
2011-02-04 00:00:00+05:30,0.0,0.51000464
2011-02-07 00:00:00+05:30,0.0,0.542851
2011-02-08 00:00:00+05:30,0.0,0.5095463
2011-02-09 00:00:00+05:30,0.0,0.5471544
2011-02-10 00:00:00+05:30,0.0,0.5168003
2011-02-11 00:00:00+05:30,0.0,0.51017565
2011-02-14 00:00:00+05:30,0.0,0.5818532
2011-02-15 00:00:00+05:30,0.0,0.51010793
2011-02-16 00:00:00+05:30,0.0,0.51711136
2011-02-17 00:00:00+05:30,0.0,0.50864536
2011-02-18 00:00:00+05:30,0.0,0.59528524
2011-02-21 00:00:00+05:30,0.0,0.5173644
2011-02-22 00:00:00+05:30,0.0,0.6236425
2011-02-23 00:00:00+05:30,0.0,0.5112141
2011-02-24 00:00:00+05:30,0.0,0.5765481
2011-02-25 00:00:00+05:30,0.0,0.523674
2011-02-28 00:00:00+05:30,0.0,0.56208354
2011-03-01 00:00:00+05:30,0.0,0.5595187
2011-03-03 00:00:00+05:30,0.0,0.520609
2011-03-04 00:00:00+05:30,0.0,0.5355702
2011-03-07 00:00:00+05:30,0.0,0.56570476
2011-03-08 00:00:00+05:30,0.0,0.52920294
