date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5302519
2011-01-11 00:00:00+05:30,0.0,0.63028234
2011-01-12 00:00:00+05:30,0.0,0.5591458
2011-01-13 00:00:00+05:30,0.0,0.5181737
2011-01-14 00:00:00+05:30,0.0,0.50526184
2011-01-17 00:00:00+05:30,0.0,0.5032987
2011-01-18 00:00:00+05:30,0.0,0.5733312
2011-01-19 00:00:00+05:30,0.0,0.6203764
2011-01-20 00:00:00+05:30,0.0,0.7552061
2011-01-21 00:00:00+05:30,0.0,0.5156397
2011-01-24 00:00:00+05:30,0.0,0.5272208
2011-01-25 00:00:00+05:30,0.0,0.51466894
2011-01-27 00:00:00+05:30,0.0,0.51517147
2011-01-28 00:00:00+05:30,0.0,0.5308767
2011-01-31 00:00:00+05:30,0.0,0.5143005
2011-02-01 00:00:00+05:30,0.0,0.51393586
2011-02-02 00:00:00+05:30,0.0,0.534369
2011-02-03 00:00:00+05:30,0.0,0.5120367
2011-02-04 00:00:00+05:30,0.0,0.5422146
2011-02-07 00:00:00+05:30,0.0,0.51227343
2011-02-08 00:00:00+05:30,0.0,0.6276077
2011-02-09 00:00:00+05:30,0.0,0.5698538
2011-02-10 00:00:00+05:30,0.0,0.51558334
2011-02-11 00:00:00+05:30,0.0,0.5126257
2011-02-14 00:00:00+05:30,0.0,0.531751
2011-02-15 00:00:00+05:30,0.0,0.52893966
2011-02-16 00:00:00+05:30,0.0,0.51583844
2011-02-17 00:00:00+05:30,0.0,0.53263175
2011-02-18 00:00:00+05:30,0.0,0.5149888
2011-02-21 00:00:00+05:30,0.0,0.51249415
2011-02-22 00:00:00+05:30,0.0,0.5137584
2011-02-23 00:00:00+05:30,0.0,0.51248217
2011-02-24 00:00:00+05:30,0.0,0.51037717
2011-02-25 00:00:00+05:30,0.0,0.5312624
2011-02-28 00:00:00+05:30,0.0,0.54164124
2011-03-01 00:00:00+05:30,0.0,0.51660615
2011-03-03 00:00:00+05:30,0.0,0.6805828
2011-03-04 00:00:00+05:30,0.0,0.5289334
2011-03-07 00:00:00+05:30,0.0,0.5120464
2011-03-08 00:00:00+05:30,0.0,0.53602564
