date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5282263
2011-01-11 00:00:00+05:30,0.0,0.5267117
2011-01-12 00:00:00+05:30,0.0,0.529711
2011-01-13 00:00:00+05:30,0.0,0.53124493
2011-01-14 00:00:00+05:30,0.0,0.5211153
2011-01-17 00:00:00+05:30,0.0,0.5069156
2011-01-18 00:00:00+05:30,0.0,0.5057402
2011-01-19 00:00:00+05:30,0.0,0.5046459
2011-01-20 00:00:00+05:30,0.0,0.5036209
2011-01-21 00:00:00+05:30,0.0,0.50271386
2011-01-24 00:00:00+05:30,0.0,0.50192726
2011-01-25 00:00:00+05:30,0.0,0.5043896
2011-01-27 00:00:00+05:30,0.0,0.54343903
2011-01-28 00:00:00+05:30,0.0,0.50199705
2011-01-31 00:00:00+05:30,0.0,0.5089304
2011-02-01 00:00:00+05:30,0.0,0.5524076
2011-02-02 00:00:00+05:30,0.0,0.5068308
2011-02-03 00:00:00+05:30,0.0,0.6055033
2011-02-04 00:00:00+05:30,0.0,0.5032209
2011-02-07 00:00:00+05:30,0.0,0.5016866
2011-02-08 00:00:00+05:30,0.0,0.5041876
2011-02-09 00:00:00+05:30,0.0,0.6386424
2011-02-10 00:00:00+05:30,0.0,0.5028064
2011-02-11 00:00:00+05:30,0.0,0.5462601
2011-02-14 00:00:00+05:30,0.0,0.51633483
2011-02-15 00:00:00+05:30,0.0,0.527191
2011-02-16 00:00:00+05:30,0.0,0.5039577
2011-02-17 00:00:00+05:30,0.0,0.5035724
2011-02-18 00:00:00+05:30,0.0,0.50382835
2011-02-21 00:00:00+05:30,0.0,0.5035861
2011-02-22 00:00:00+05:30,0.0,0.51350725
2011-02-23 00:00:00+05:30,0.0,0.50118315
2011-02-24 00:00:00+05:30,0.0,0.579022
2011-02-25 00:00:00+05:30,0.0,0.587798
2011-02-28 00:00:00+05:30,0.0,0.60157436
2011-03-01 00:00:00+05:30,0.0,0.5069826
2011-03-03 00:00:00+05:30,0.0,0.5766979
2011-03-04 00:00:00+05:30,0.0,0.5032888
2011-03-07 00:00:00+05:30,0.0,0.5186092
2011-03-08 00:00:00+05:30,0.0,0.5038671
