date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.637399
2011-01-11 00:00:00+05:30,0.0,0.51441616
2011-01-12 00:00:00+05:30,0.0,0.5470436
2011-01-13 00:00:00+05:30,0.0,0.5090887
2011-01-14 00:00:00+05:30,0.0,0.51458603
2011-01-17 00:00:00+05:30,0.0,0.5299926
2011-01-18 00:00:00+05:30,0.0,0.5083352
2011-01-19 00:00:00+05:30,0.0,0.52005064
2011-01-20 00:00:00+05:30,0.0,0.63253033
2011-01-21 00:00:00+05:30,0.0,0.5144462
2011-01-24 00:00:00+05:30,0.0,0.50731504
2011-01-25 00:00:00+05:30,0.0,0.5070435
2011-01-27 00:00:00+05:30,0.0,0.50617534
2011-01-28 00:00:00+05:30,0.0,0.51306313
2011-01-31 00:00:00+05:30,0.0,0.6451276
2011-02-01 00:00:00+05:30,0.0,0.58793527
2011-02-02 00:00:00+05:30,0.0,0.564698
2011-02-03 00:00:00+05:30,0.0,0.58936447
2011-02-04 00:00:00+05:30,0.0,0.5241469
2011-02-07 00:00:00+05:30,0.0,0.5108431
2011-02-08 00:00:00+05:30,0.0,0.5104273
2011-02-09 00:00:00+05:30,0.0,0.5161824
2011-02-10 00:00:00+05:30,0.0,0.51085854
2011-02-11 00:00:00+05:30,0.0,0.5302937
2011-02-14 00:00:00+05:30,0.0,0.5100618
2011-02-15 00:00:00+05:30,0.0,0.5204984
2011-02-16 00:00:00+05:30,0.0,0.5080823
2011-02-17 00:00:00+05:30,0.0,0.51087016
2011-02-18 00:00:00+05:30,0.0,0.51153207
2011-02-21 00:00:00+05:30,0.0,0.51070625
2011-02-22 00:00:00+05:30,0.0,0.50879043
2011-02-23 00:00:00+05:30,0.0,0.508063
2011-02-24 00:00:00+05:30,0.0,0.5062365
2011-02-25 00:00:00+05:30,0.0,0.5062676
2011-02-28 00:00:00+05:30,0.0,0.5717261
2011-03-01 00:00:00+05:30,0.0,0.5059589
2011-03-03 00:00:00+05:30,0.0,0.51716644
2011-03-04 00:00:00+05:30,0.0,0.5080304
2011-03-07 00:00:00+05:30,0.0,0.50849587
2011-03-08 00:00:00+05:30,0.0,0.6520171
