date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.55848086
2011-01-11 00:00:00+05:30,0.0,0.560405
2011-01-12 00:00:00+05:30,0.0,0.54261494
2011-01-13 00:00:00+05:30,0.0,0.52356505
2011-01-14 00:00:00+05:30,0.0,0.5249464
2011-01-17 00:00:00+05:30,0.0,0.5273114
2011-01-18 00:00:00+05:30,0.0,0.5319636
2011-01-19 00:00:00+05:30,0.0,0.53886276
2011-01-20 00:00:00+05:30,0.0,0.517737
2011-01-21 00:00:00+05:30,0.0,0.51774174
2011-01-24 00:00:00+05:30,0.0,0.5177135
2011-01-25 00:00:00+05:30,0.0,0.5214163
2011-01-27 00:00:00+05:30,0.0,0.5162099
2011-01-28 00:00:00+05:30,0.0,0.56321985
2011-01-31 00:00:00+05:30,0.0,0.54188067
2011-02-01 00:00:00+05:30,0.0,0.51433325
2011-02-02 00:00:00+05:30,0.0,0.5308463
2011-02-03 00:00:00+05:30,0.0,0.58952177
2011-02-04 00:00:00+05:30,0.0,0.56014854
2011-02-07 00:00:00+05:30,0.0,0.5242303
2011-02-08 00:00:00+05:30,0.0,0.5164339
2011-02-09 00:00:00+05:30,0.0,0.623754
2011-02-10 00:00:00+05:30,0.0,0.5216741
2011-02-11 00:00:00+05:30,0.0,0.5271419
2011-02-14 00:00:00+05:30,0.0,0.5656975
2011-02-15 00:00:00+05:30,0.0,0.54068327
2011-02-16 00:00:00+05:30,0.0,0.515545
2011-02-17 00:00:00+05:30,0.0,0.51512164
2011-02-18 00:00:00+05:30,0.0,0.51599646
2011-02-21 00:00:00+05:30,0.0,0.5233349
2011-02-22 00:00:00+05:30,0.0,0.51414496
2011-02-23 00:00:00+05:30,0.0,0.5140428
2011-02-24 00:00:00+05:30,0.0,0.5467075
2011-02-25 00:00:00+05:30,0.0,0.5317685
2011-02-28 00:00:00+05:30,0.0,0.5161597
2011-03-01 00:00:00+05:30,0.0,0.61901146
2011-03-03 00:00:00+05:30,0.0,0.5173465
2011-03-04 00:00:00+05:30,0.0,0.5140443
2011-03-07 00:00:00+05:30,0.0,0.51370084
2011-03-08 00:00:00+05:30,0.0,0.5173743
