date,cp_location_norm,cp_score
2023-08-21 00:00:00+05:30,1.0,0.43820813
2023-08-22 00:00:00+05:30,0.47619048,0.998259
2023-08-23 00:00:00+05:30,0.47619048,0.5230306
2023-08-24 00:00:00+05:30,0.47619048,0.48003992
2023-08-25 00:00:00+05:30,0.47619048,0.4423956
2023-08-28 00:00:00+05:30,0.47619048,0.4333099
2023-08-29 00:00:00+05:30,0.47619048,0.50222164
2023-08-30 00:00:00+05:30,0.47619048,0.4878198
2023-08-31 00:00:00+05:30,0.47619048,0.44080624
2023-09-01 00:00:00+05:30,0.47619048,0.46927702
2023-09-04 00:00:00+05:30,0.47619048,0.4487403
2023-09-05 00:00:00+05:30,0.52380955,0.5568334
2023-09-06 00:00:00+05:30,0.5714286,0.5568816
2023-09-07 00:00:00+05:30,0.61904764,0.5550253
2023-09-08 00:00:00+05:30,0.6666667,0.55393964
2023-09-11 00:00:00+05:30,0.71428573,0.55516994
2023-09-12 00:00:00+05:30,0.7619048,0.55974734
2023-09-13 00:00:00+05:30,0.8095238,0.5551941
2023-09-14 00:00:00+05:30,0.85714287,0.55302256
2023-09-15 00:00:00+05:30,0.9047619,0.55278116
2023-09-18 00:00:00+05:30,0.95238096,0.5589049
2023-09-20 00:00:00+05:30,1.0,0.5523224
2023-09-21 00:00:00+05:30,1.0,0.5499065
2023-09-22 00:00:00+05:30,1.0,0.5491813
2023-09-25 00:00:00+05:30,1.0,0.5507765
2023-09-26 00:00:00+05:30,1.0,0.54850423
2023-09-27 00:00:00+05:30,1.0,0.5495439
2023-09-28 00:00:00+05:30,1.0,0.5480205
2023-09-29 00:00:00+05:30,1.0,0.56443465
2023-10-03 00:00:00+05:30,1.0,0.54698014
2023-10-04 00:00:00+05:30,1.0,0.5606616
2023-10-05 00:00:00+05:30,1.0,0.54719794
2023-10-06 00:00:00+05:30,1.0,0.54608464
2023-10-09 00:00:00+05:30,1.0,0.5552182
2023-10-10 00:00:00+05:30,1.0,0.5462299
2023-10-11 00:00:00+05:30,1.0,0.55931413
2023-10-12 00:00:00+05:30,1.0,0.54538256
2023-10-13 00:00:00+05:30,1.0,0.5448983
2023-10-16 00:00:00+05:30,1.0,0.5448498
2023-10-17 00:00:00+05:30,1.0,0.5493505
2023-10-18 00:00:00+05:30,1.0,0.5531674
2023-10-19 00:00:00+05:30,1.0,0.54458344
2023-10-20 00:00:00+05:30,1.0,0.5439294
2023-10-23 00:00:00+05:30,1.0,0.56867933
2023-10-25 00:00:00+05:30,1.0,0.5544705
2023-10-26 00:00:00+05:30,1.0,0.5660665
2023-10-27 00:00:00+05:30,1.0,0.57324845
2023-10-30 00:00:00+05:30,1.0,0.54968894
2023-10-31 00:00:00+05:30,1.0,0.54414743
2023-11-01 00:00:00+05:30,1.0,0.54412323
2023-11-02 00:00:00+05:30,1.0,0.5435418
2023-11-03 00:00:00+05:30,1.0,0.5458668
2023-11-06 00:00:00+05:30,1.0,0.54414743
2023-11-07 00:00:00+05:30,1.0,0.5430087
2023-11-08 00:00:00+05:30,1.0,0.5462783
2023-11-09 00:00:00+05:30,1.0,0.5438325
2023-11-10 00:00:00+05:30,1.0,0.5727706
2023-11-12 00:00:00+05:30,1.0,0.5510906
2023-11-13 00:00:00+05:30,1.0,0.5425967
2023-11-15 00:00:00+05:30,1.0,0.5423301
2023-11-16 00:00:00+05:30,1.0,0.5474399
2023-11-17 00:00:00+05:30,1.0,0.5602045
2023-11-20 00:00:00+05:30,1.0,0.5556281
2023-11-21 00:00:00+05:30,1.0,0.5575562
2023-11-22 00:00:00+05:30,1.0,0.5445108
2023-11-23 00:00:00+05:30,1.0,0.5419907
2023-11-24 00:00:00+05:30,1.0,0.5595548
2023-11-28 00:00:00+05:30,1.0,0.541821
2023-11-29 00:00:00+05:30,1.0,0.5416513
2023-11-30 00:00:00+05:30,1.0,0.5487944
2023-12-01 00:00:00+05:30,1.0,0.5488186
2023-12-04 00:00:00+05:30,1.0,0.5547599
2023-12-05 00:00:00+05:30,1.0,0.6230558
2023-12-06 00:00:00+05:30,1.0,0.5518394
2023-12-07 00:00:00+05:30,1.0,0.54412323
2023-12-08 00:00:00+05:30,1.0,0.5528536
2023-12-11 00:00:00+05:30,1.0,0.54291177
2023-12-12 00:00:00+05:30,1.0,0.5536018
2023-12-13 00:00:00+05:30,1.0,0.5421604
2023-12-14 00:00:00+05:30,1.0,0.5423301
2023-12-15 00:00:00+05:30,1.0,0.54196644
2023-12-18 00:00:00+05:30,1.0,0.5448256
2023-12-19 00:00:00+05:30,1.0,0.5429602
2023-12-20 00:00:00+05:30,1.0,0.56037295
2023-12-21 00:00:00+05:30,1.0,0.560806
2023-12-22 00:00:00+05:30,1.0,0.5420634
2023-12-26 00:00:00+05:30,1.0,0.5432268
2023-12-27 00:00:00+05:30,1.0,0.5412876
2023-12-28 00:00:00+05:30,1.0,0.54109365
2023-12-29 00:00:00+05:30,1.0,0.5408511
2024-01-01 00:00:00+05:30,1.0,0.5423543
2024-01-02 00:00:00+05:30,1.0,0.5410209
2024-01-03 00:00:00+05:30,1.0,0.5407299
2024-01-04 00:00:00+05:30,1.0,0.56796056
2024-01-05 00:00:00+05:30,1.0,0.5432268
2024-01-08 00:00:00+05:30,1.0,0.54116637
2024-01-09 00:00:00+05:30,1.0,0.54024476
2024-01-10 00:00:00+05:30,1.0,0.5408511
2024-01-11 00:00:00+05:30,1.0,0.6005398
2024-01-12 00:00:00+05:30,1.0,0.5461815
2024-01-15 00:00:00+05:30,1.0,0.6023891
2024-01-16 00:00:00+05:30,1.0,0.6670609
2024-01-17 00:00:00+05:30,1.0,0.55969924
2024-01-18 00:00:00+05:30,1.0,0.5423301
2024-01-19 00:00:00+05:30,1.0,0.54613304
2024-01-20 00:00:00+05:30,1.0,0.5418937
2024-01-23 00:00:00+05:30,1.0,0.55864006
2024-01-24 00:00:00+05:30,1.0,0.5419907
2024-01-25 00:00:00+05:30,1.0,0.541724
2024-01-29 00:00:00+05:30,1.0,0.60096145
2024-01-30 00:00:00+05:30,1.0,0.54695594
2024-01-31 00:00:00+05:30,1.0,0.5420392
2024-02-01 00:00:00+05:30,1.0,0.5493989
2024-02-02 00:00:00+05:30,1.0,0.54254824
2024-02-05 00:00:00+05:30,1.0,0.88249874
2024-02-06 00:00:00+05:30,1.0,0.62644416
2024-02-07 00:00:00+05:30,1.0,0.5481414
2024-02-08 00:00:00+05:30,1.0,0.5557005
2024-02-09 00:00:00+05:30,1.0,0.5742038
2024-02-12 00:00:00+05:30,1.0,0.54705274
2024-02-13 00:00:00+05:30,1.0,0.5463267
2024-02-14 00:00:00+05:30,1.0,0.5459394
2024-02-15 00:00:00+05:30,1.0,0.54601204
2024-02-16 00:00:00+05:30,1.0,0.5473673
2024-02-19 00:00:00+05:30,1.0,0.54656875
2024-02-20 00:00:00+05:30,1.0,0.56044513
2024-02-21 00:00:00+05:30,1.0,0.5621044
2024-02-22 00:00:00+05:30,1.0,0.58168334
2024-02-23 00:00:00+05:30,1.0,0.7232508
2024-02-26 00:00:00+05:30,1.0,0.5551217
2024-02-27 00:00:00+05:30,1.0,0.5641225
2024-02-28 00:00:00+05:30,1.0,0.5680564
2024-02-29 00:00:00+05:30,1.0,0.5474641
2024-03-01 00:00:00+05:30,1.0,0.5570503
2024-03-02 00:00:00+05:30,1.0,0.5636662
2024-03-04 00:00:00+05:30,1.0,0.55406034
2024-03-05 00:00:00+05:30,1.0,0.54758507
2024-03-06 00:00:00+05:30,1.0,0.5497615
2024-03-07 00:00:00+05:30,1.0,0.55488056
2024-03-11 00:00:00+05:30,1.0,0.61615086
2024-03-12 00:00:00+05:30,1.0,0.55106646
2024-03-13 00:00:00+05:30,1.0,0.69500697
2024-03-14 00:00:00+05:30,1.0,0.5616236
2024-03-15 00:00:00+05:30,1.0,0.5527087
2024-03-18 00:00:00+05:30,1.0,0.5548082
2024-03-19 00:00:00+05:30,1.0,0.5481898
2024-03-20 00:00:00+05:30,1.0,0.5849589
2024-03-21 00:00:00+05:30,1.0,0.54831076
2024-03-22 00:00:00+05:30,1.0,0.5519602
2024-03-26 00:00:00+05:30,1.0,0.5481898
2024-03-27 00:00:00+05:30,1.0,0.5499307
2024-03-28 00:00:00+05:30,1.0,0.548601
2024-04-01 00:00:00+05:30,1.0,0.548601
2024-04-02 00:00:00+05:30,1.0,0.54792374
