date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.572554
2011-01-11 00:00:00+05:30,0.0,0.57403547
2011-01-12 00:00:00+05:30,0.0,0.51268494
2011-01-13 00:00:00+05:30,0.0,0.51027566
2011-01-14 00:00:00+05:30,0.0,0.5121459
2011-01-17 00:00:00+05:30,0.0,0.6158597
2011-01-18 00:00:00+05:30,0.0,0.5198199
2011-01-19 00:00:00+05:30,0.0,0.51128274
2011-01-20 00:00:00+05:30,0.0,0.8900869
2011-01-21 00:00:00+05:30,0.0,0.56605875
2011-01-24 00:00:00+05:30,0.0,0.5278993
2011-01-25 00:00:00+05:30,0.0,0.52728087
2011-01-27 00:00:00+05:30,0.0,0.5263122
2011-01-28 00:00:00+05:30,0.0,0.52689636
2011-01-31 00:00:00+05:30,0.0,0.55387276
2011-02-01 00:00:00+05:30,0.0,0.5253364
2011-02-02 00:00:00+05:30,0.0,0.54576087
2011-02-03 00:00:00+05:30,0.0,0.5284846
2011-02-04 00:00:00+05:30,0.0,0.5327814
2011-02-07 00:00:00+05:30,0.0,0.5310498
2011-02-08 00:00:00+05:30,0.0,0.5260217
2011-02-09 00:00:00+05:30,0.0,0.5248068
2011-02-10 00:00:00+05:30,0.0,0.54780596
2011-02-11 00:00:00+05:30,0.0,0.5295479
2011-02-14 00:00:00+05:30,0.0,0.5868664
2011-02-15 00:00:00+05:30,0.0,0.5228309
2011-02-16 00:00:00+05:30,0.0,0.5221148
2011-02-17 00:00:00+05:30,0.0,0.5217192
2011-02-18 00:00:00+05:30,0.0,0.5377147
2011-02-21 00:00:00+05:30,0.0,0.53988814
2011-02-22 00:00:00+05:30,0.0,0.52111554
2011-02-23 00:00:00+05:30,0.0,0.5209487
2011-02-24 00:00:00+05:30,0.0,0.52173656
2011-02-25 00:00:00+05:30,0.0,0.547242
2011-02-28 00:00:00+05:30,0.0,0.55661935
2011-03-01 00:00:00+05:30,0.0,0.5441535
2011-03-03 00:00:00+05:30,0.0,0.5270921
2011-03-04 00:00:00+05:30,0.0,0.5208882
2011-03-07 00:00:00+05:30,0.0,0.52136606
2011-03-08 00:00:00+05:30,0.0,0.5228022
