date,cp_location_norm,cp_score
2018-03-23 00:00:00+05:30,1.0,0.44771382
2018-03-26 00:00:00+05:30,0.47619048,0.98743033
2018-03-27 00:00:00+05:30,0.47619048,0.49881592
2018-03-28 00:00:00+05:30,0.47619048,0.5086295
2018-04-02 00:00:00+05:30,0.47619048,0.45941564
2018-04-03 00:00:00+05:30,0.47619048,0.44771382
2018-04-04 00:00:00+05:30,0.52380955,0.5093983
2018-04-05 00:00:00+05:30,0.61904764,0.5137417
2018-04-06 00:00:00+05:30,0.71428573,0.5081658
2018-04-09 00:00:00+05:30,0.8095238,0.5048705
2018-04-10 00:00:00+05:30,0.9047619,0.5229209
2018-04-11 00:00:00+05:30,1.0,0.5124852
2018-04-12 00:00:00+05:30,1.0,0.52540535
2018-04-13 00:00:00+05:30,1.0,0.502124
2018-04-16 00:00:00+05:30,1.0,0.80199784
2018-04-17 00:00:00+05:30,1.0,0.52148336
2018-04-18 00:00:00+05:30,1.0,0.5117898
2018-04-19 00:00:00+05:30,1.0,0.5458789
2018-04-20 00:00:00+05:30,1.0,0.5108991
2018-04-23 00:00:00+05:30,1.0,0.5350863
2018-04-24 00:00:00+05:30,1.0,0.51015484
2018-04-25 00:00:00+05:30,1.0,0.5098742
2018-04-26 00:00:00+05:30,1.0,0.514071
2018-04-27 00:00:00+05:30,1.0,0.5086417
2018-04-30 00:00:00+05:30,1.0,0.512046
2018-05-02 00:00:00+05:30,1.0,0.58034015
2018-05-03 00:00:00+05:30,1.0,0.5106917
2018-05-04 00:00:00+05:30,1.0,0.51431495
2018-05-07 00:00:00+05:30,1.0,0.5078363
2018-05-08 00:00:00+05:30,1.0,0.5072017
2018-05-09 00:00:00+05:30,1.0,0.5068111
2018-05-10 00:00:00+05:30,1.0,0.5063961
2018-05-11 00:00:00+05:30,1.0,0.50594455
2018-05-14 00:00:00+05:30,1.0,0.50554174
2018-05-15 00:00:00+05:30,1.0,0.526148
2018-05-16 00:00:00+05:30,1.0,0.511436
2018-05-17 00:00:00+05:30,1.0,0.50640833
2018-05-18 00:00:00+05:30,1.0,0.563414
2018-05-21 00:00:00+05:30,1.0,0.5067867
2018-05-22 00:00:00+05:30,1.0,0.5177294
2018-05-23 00:00:00+05:30,1.0,0.51188743
2018-05-24 00:00:00+05:30,1.0,0.5043822
2018-05-25 00:00:00+05:30,1.0,0.5127536
2018-05-28 00:00:00+05:30,1.0,0.6180315
2018-05-29 00:00:00+05:30,1.0,0.5291417
2018-05-30 00:00:00+05:30,1.0,0.5049315
2018-05-31 00:00:00+05:30,1.0,0.5098132
2018-06-01 00:00:00+05:30,1.0,0.51616865
2018-06-04 00:00:00+05:30,1.0,0.5249914
2018-06-05 00:00:00+05:30,1.0,0.5422331
2018-06-06 00:00:00+05:30,1.0,0.5044799
2018-06-07 00:00:00+05:30,1.0,0.6008209
2018-06-08 00:00:00+05:30,1.0,0.5092519
2018-06-11 00:00:00+05:30,1.0,0.5059201
2018-06-12 00:00:00+05:30,1.0,0.50740916
2018-06-13 00:00:00+05:30,1.0,0.5124852
2018-06-14 00:00:00+05:30,1.0,0.50546855
2018-06-15 00:00:00+05:30,1.0,0.5198017
2018-06-18 00:00:00+05:30,1.0,0.5539759
2018-06-19 00:00:00+05:30,1.0,0.51970416
2018-06-20 00:00:00+05:30,1.0,0.5081658
2018-06-21 00:00:00+05:30,1.0,0.51498574
2018-06-22 00:00:00+05:30,1.0,0.5050535
2018-06-25 00:00:00+05:30,1.0,0.50646937
2018-06-26 00:00:00+05:30,1.0,0.5446924
2018-06-27 00:00:00+05:30,1.0,0.50330806
2018-06-28 00:00:00+05:30,1.0,0.5122412
2018-06-29 00:00:00+05:30,1.0,0.5186803
2018-07-02 00:00:00+05:30,1.0,0.5221169
2018-07-03 00:00:00+05:30,1.0,0.53840077
2018-07-04 00:00:00+05:30,1.0,0.50410146
2018-07-05 00:00:00+05:30,1.0,0.5164248
2018-07-06 00:00:00+05:30,1.0,0.50869054
2018-07-09 00:00:00+05:30,1.0,0.5058835
2018-07-10 00:00:00+05:30,1.0,0.5286551
2018-07-11 00:00:00+05:30,1.0,0.5043578
2018-07-12 00:00:00+05:30,1.0,0.5089346
2018-07-13 00:00:00+05:30,1.0,0.55449456
2018-07-16 00:00:00+05:30,1.0,0.54786325
2018-07-17 00:00:00+05:30,1.0,0.5086783
2018-07-18 00:00:00+05:30,1.0,0.5036864
2018-07-19 00:00:00+05:30,1.0,0.52568537
2018-07-20 00:00:00+05:30,1.0,0.5767208
2018-07-23 00:00:00+05:30,1.0,0.5408632
2018-07-24 00:00:00+05:30,1.0,0.5712405
2018-07-25 00:00:00+05:30,1.0,0.5047362
2018-07-26 00:00:00+05:30,1.0,0.5056638
2018-07-27 00:00:00+05:30,1.0,0.5034179
2018-07-30 00:00:00+05:30,0.61904764,0.9706864
2018-07-31 00:00:00+05:30,0.52380955,0.5311121
2018-08-01 00:00:00+05:30,0.47619048,0.52187324
2018-08-02 00:00:00+05:30,0.47619048,0.5086417
2018-08-03 00:00:00+05:30,0.47619048,0.50250244
2018-08-06 00:00:00+05:30,0.52380955,0.53266823
2018-08-07 00:00:00+05:30,1.0,0.52030134
2018-08-08 00:00:00+05:30,1.0,0.5079583
2018-08-09 00:00:00+05:30,1.0,0.5248087
2018-08-10 00:00:00+05:30,1.0,0.5125706
2018-08-13 00:00:00+05:30,1.0,0.50881255
2018-08-14 00:00:00+05:30,1.0,0.55290186
2018-08-16 00:00:00+05:30,1.0,0.51022804
2018-08-17 00:00:00+05:30,1.0,0.50744575
2018-08-20 00:00:00+05:30,1.0,0.50689656
2018-08-21 00:00:00+05:30,1.0,0.51413196
2018-08-23 00:00:00+05:30,1.0,0.50881255
2018-08-24 00:00:00+05:30,1.0,0.51287556
2018-08-27 00:00:00+05:30,1.0,0.5084953
2018-08-28 00:00:00+05:30,1.0,0.5234691
2018-08-29 00:00:00+05:30,1.0,0.50667685
2018-08-30 00:00:00+05:30,1.0,0.51009387
2018-08-31 00:00:00+05:30,1.0,0.50721383
2018-09-03 00:00:00+05:30,1.0,0.55895305
2018-09-04 00:00:00+05:30,1.0,0.50567603
2018-09-05 00:00:00+05:30,1.0,0.56814027
2018-09-06 00:00:00+05:30,1.0,0.5117288
2018-09-07 00:00:00+05:30,1.0,0.5105819
2018-09-10 00:00:00+05:30,1.0,0.51904595
2018-09-11 00:00:00+05:30,1.0,0.5148638
2018-09-12 00:00:00+05:30,1.0,0.51076496
2018-09-14 00:00:00+05:30,1.0,0.5089468
2018-09-17 00:00:00+05:30,1.0,0.5094959
2018-09-18 00:00:00+05:30,1.0,0.5287403
2018-09-19 00:00:00+05:30,1.0,0.59398615
2018-09-21 00:00:00+05:30,1.0,0.6459914
2018-09-24 00:00:00+05:30,1.0,0.64157957
2018-09-25 00:00:00+05:30,1.0,0.55054694
2018-09-26 00:00:00+05:30,1.0,0.50983757
2018-09-27 00:00:00+05:30,1.0,0.5507886
2018-09-28 00:00:00+05:30,1.0,0.65962446
2018-10-01 00:00:00+05:30,1.0,0.50710404
2018-10-03 00:00:00+05:30,1.0,0.5213128
2018-10-04 00:00:00+05:30,1.0,0.51644915
2018-10-05 00:00:00+05:30,1.0,0.5232255
2018-10-08 00:00:00+05:30,1.0,0.5087516
2018-10-09 00:00:00+05:30,1.0,0.5304919
2018-10-10 00:00:00+05:30,1.0,0.6287608
2018-10-11 00:00:00+05:30,1.0,0.5183755
2018-10-12 00:00:00+05:30,1.0,0.5073603
2018-10-15 00:00:00+05:30,1.0,0.5102159
2018-10-16 00:00:00+05:30,1.0,0.5192166
2018-10-17 00:00:00+05:30,1.0,0.50902003
2018-10-19 00:00:00+05:30,1.0,0.5660545
2018-10-22 00:00:00+05:30,1.0,0.52814406
2018-10-23 00:00:00+05:30,1.0,0.52167827
2018-10-24 00:00:00+05:30,1.0,0.63665813
2018-10-25 00:00:00+05:30,1.0,0.5234447
2018-10-26 00:00:00+05:30,1.0,0.50727487
2018-10-29 00:00:00+05:30,1.0,0.5128878
2018-10-30 00:00:00+05:30,1.0,0.5102647
2018-10-31 00:00:00+05:30,1.0,0.50832444
