date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5237378
2011-01-11 00:00:00+05:30,0.0,0.51547074
2011-01-12 00:00:00+05:30,0.0,0.5579041
2011-01-13 00:00:00+05:30,0.0,0.5155455
2011-01-14 00:00:00+05:30,0.0,0.53214276
2011-01-17 00:00:00+05:30,0.0,0.5212292
2011-01-18 00:00:00+05:30,0.0,0.5690793
2011-01-19 00:00:00+05:30,0.0,0.5151003
2011-01-20 00:00:00+05:30,0.0,0.5549252
2011-01-21 00:00:00+05:30,0.0,0.53622556
2011-01-24 00:00:00+05:30,0.0,0.5132724
2011-01-25 00:00:00+05:30,0.0,0.51495767
2011-01-27 00:00:00+05:30,0.0,0.51142895
2011-01-28 00:00:00+05:30,0.0,0.51148766
2011-01-31 00:00:00+05:30,0.0,0.6111659
2011-02-01 00:00:00+05:30,0.0,0.54143065
2011-02-02 00:00:00+05:30,0.0,0.5122305
2011-02-03 00:00:00+05:30,0.0,0.5139006
2011-02-04 00:00:00+05:30,0.0,0.64634895
2011-02-07 00:00:00+05:30,0.0,0.58477813
2011-02-08 00:00:00+05:30,0.0,0.51615494
2011-02-09 00:00:00+05:30,0.0,0.525232
2011-02-10 00:00:00+05:30,0.0,0.5372603
2011-02-11 00:00:00+05:30,0.0,0.5156641
2011-02-14 00:00:00+05:30,0.0,0.5398544
2011-02-15 00:00:00+05:30,0.0,0.5132118
2011-02-16 00:00:00+05:30,0.0,0.5127751
2011-02-17 00:00:00+05:30,0.0,0.5255058
2011-02-18 00:00:00+05:30,0.0,0.53652996
2011-02-21 00:00:00+05:30,0.0,0.5415011
2011-02-22 00:00:00+05:30,0.0,0.5187176
2011-02-23 00:00:00+05:30,0.0,0.5154526
2011-02-24 00:00:00+05:30,0.0,0.59354633
2011-02-25 00:00:00+05:30,0.0,0.63911074
2011-02-28 00:00:00+05:30,0.0,0.8688714
2011-03-01 00:00:00+05:30,0.0,0.56030416
2011-03-03 00:00:00+05:30,0.0,0.51933163
2011-03-04 00:00:00+05:30,0.0,0.5215043
2011-03-07 00:00:00+05:30,0.0,0.5188981
2011-03-08 00:00:00+05:30,0.0,0.519212
