date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.72083175
2011-01-11 00:00:00+05:30,0.0,0.52059233
2011-01-12 00:00:00+05:30,0.0,0.6089368
2011-01-13 00:00:00+05:30,0.0,0.53295326
2011-01-14 00:00:00+05:30,0.0,0.5219555
2011-01-17 00:00:00+05:30,0.0,0.521931
2011-01-18 00:00:00+05:30,0.0,0.52441883
2011-01-19 00:00:00+05:30,0.0,0.5203771
2011-01-20 00:00:00+05:30,0.0,0.52617604
2011-01-21 00:00:00+05:30,0.0,0.5190393
2011-01-24 00:00:00+05:30,0.0,0.5439125
2011-01-25 00:00:00+05:30,0.0,0.540193
2011-01-27 00:00:00+05:30,0.0,0.6002906
2011-01-28 00:00:00+05:30,0.0,0.5326181
2011-01-31 00:00:00+05:30,0.0,0.5343671
2011-02-01 00:00:00+05:30,0.0,0.5249207
2011-02-02 00:00:00+05:30,0.0,0.7002572
2011-02-03 00:00:00+05:30,0.0,0.52326983
2011-02-04 00:00:00+05:30,0.0,0.5226086
2011-02-07 00:00:00+05:30,0.0,0.52507395
2011-02-08 00:00:00+05:30,0.0,0.5193924
2011-02-09 00:00:00+05:30,0.0,0.5240788
2011-02-10 00:00:00+05:30,0.0,0.5205481
2011-02-11 00:00:00+05:30,0.0,0.5192153
2011-02-14 00:00:00+05:30,0.0,0.5317643
2011-02-15 00:00:00+05:30,0.0,0.52099174
2011-02-16 00:00:00+05:30,0.0,0.5173716
2011-02-17 00:00:00+05:30,0.0,0.5394655
2011-02-18 00:00:00+05:30,0.0,0.52162063
2011-02-21 00:00:00+05:30,0.0,0.5166145
2011-02-22 00:00:00+05:30,0.0,0.51726913
2011-02-23 00:00:00+05:30,0.0,0.5213737
2011-02-24 00:00:00+05:30,0.0,0.5493324
2011-02-25 00:00:00+05:30,0.0,0.5206774
2011-02-28 00:00:00+05:30,0.0,0.53905165
2011-03-01 00:00:00+05:30,0.0,0.5780411
2011-03-03 00:00:00+05:30,0.0,0.51818615
2011-03-04 00:00:00+05:30,0.0,0.55730665
2011-03-07 00:00:00+05:30,0.0,0.5180456
2011-03-08 00:00:00+05:30,0.0,0.51754725
