date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5454251
2011-01-11 00:00:00+05:30,0.0,0.5161937
2011-01-12 00:00:00+05:30,0.0,0.51647764
2011-01-13 00:00:00+05:30,0.0,0.5135711
2011-01-14 00:00:00+05:30,0.0,0.522101
2011-01-17 00:00:00+05:30,0.0,0.57131857
2011-01-18 00:00:00+05:30,0.0,0.5654806
2011-01-19 00:00:00+05:30,0.0,0.5172679
2011-01-20 00:00:00+05:30,0.0,0.5129747
2011-01-21 00:00:00+05:30,0.0,0.5201418
2011-01-24 00:00:00+05:30,0.0,0.5297677
2011-01-25 00:00:00+05:30,0.0,0.5283996
2011-01-27 00:00:00+05:30,0.0,0.573397
2011-01-28 00:00:00+05:30,0.0,0.51753193
2011-01-31 00:00:00+05:30,0.0,0.514997
2011-02-01 00:00:00+05:30,0.0,0.51537794
2011-02-02 00:00:00+05:30,0.0,0.51664823
2011-02-03 00:00:00+05:30,0.0,0.5331337
2011-02-04 00:00:00+05:30,0.0,0.5274911
2011-02-07 00:00:00+05:30,0.0,0.58468676
2011-02-08 00:00:00+05:30,0.0,0.5214241
2011-02-09 00:00:00+05:30,0.0,0.52854085
2011-02-10 00:00:00+05:30,0.0,0.5103939
2011-02-11 00:00:00+05:30,0.0,0.5121537
2011-02-14 00:00:00+05:30,0.0,0.5182153
2011-02-15 00:00:00+05:30,0.0,0.5151744
2011-02-16 00:00:00+05:30,0.0,0.52078974
2011-02-17 00:00:00+05:30,0.0,0.5089327
2011-02-18 00:00:00+05:30,0.0,0.51940686
2011-02-21 00:00:00+05:30,0.0,0.50830823
2011-02-22 00:00:00+05:30,0.0,0.50794476
2011-02-23 00:00:00+05:30,0.0,0.5096487
2011-02-24 00:00:00+05:30,0.0,0.5258136
2011-02-25 00:00:00+05:30,0.0,0.52806646
2011-02-28 00:00:00+05:30,0.0,0.50926405
2011-03-01 00:00:00+05:30,0.0,0.57792884
2011-03-03 00:00:00+05:30,0.0,0.5079446
2011-03-04 00:00:00+05:30,0.0,0.5084339
2011-03-07 00:00:00+05:30,0.0,0.5117963
2011-03-08 00:00:00+05:30,0.0,0.5178155
