date,cp_location_norm,cp_score
2021-11-15 00:00:00+05:30,1.0,0.44639817
2021-11-16 00:00:00+05:30,0.47619048,0.99824554
2021-11-17 00:00:00+05:30,0.47619048,0.487893
2021-11-18 00:00:00+05:30,0.47619048,0.5092031
2021-11-22 00:00:00+05:30,0.47619048,0.47884566
2021-11-23 00:00:00+05:30,0.47619048,0.44866782
2021-11-24 00:00:00+05:30,0.47619048,0.4663595
2021-11-25 00:00:00+05:30,0.47619048,0.45285046
2021-11-26 00:00:00+05:30,0.47619048,0.44632578
2021-11-29 00:00:00+05:30,0.47619048,0.45236656
2021-11-30 00:00:00+05:30,0.47619048,0.4471706
2021-12-01 00:00:00+05:30,0.52380955,0.55348116
2021-12-02 00:00:00+05:30,0.5714286,0.5523465
2021-12-03 00:00:00+05:30,0.61904764,0.55140465
2021-12-06 00:00:00+05:30,0.6666667,0.5637382
2021-12-07 00:00:00+05:30,0.71428573,0.55760443
2021-12-08 00:00:00+05:30,0.7619048,0.54997903
2021-12-09 00:00:00+05:30,0.8095238,0.5605173
2021-12-10 00:00:00+05:30,0.85714287,0.5491571
2021-12-13 00:00:00+05:30,0.9047619,0.5500757
2021-12-14 00:00:00+05:30,0.95238096,0.5506557
2021-12-15 00:00:00+05:30,1.0,0.5473673
2021-12-16 00:00:00+05:30,1.0,0.54782695
2021-12-17 00:00:00+05:30,1.0,0.5473673
2021-12-20 00:00:00+05:30,1.0,0.6380463
2021-12-21 00:00:00+05:30,1.0,0.55229825
2021-12-22 00:00:00+05:30,1.0,0.5541327
2021-12-23 00:00:00+05:30,1.0,0.5483591
2021-12-24 00:00:00+05:30,1.0,0.54826236
2021-12-27 00:00:00+05:30,1.0,0.5473431
2021-12-28 00:00:00+05:30,1.0,0.54690754
2021-12-29 00:00:00+05:30,1.0,0.54654455
2021-12-30 00:00:00+05:30,1.0,0.55087316
2021-12-31 00:00:00+05:30,1.0,0.55140465
2022-01-03 00:00:00+05:30,1.0,0.54603624
2022-01-04 00:00:00+05:30,1.0,0.5476818
2022-01-05 00:00:00+05:30,1.0,0.54717374
2022-01-06 00:00:00+05:30,1.0,0.56147933
2022-01-07 00:00:00+05:30,1.0,0.5456247
2022-01-10 00:00:00+05:30,1.0,0.5456489
2022-01-11 00:00:00+05:30,1.0,0.55410856
2022-01-12 00:00:00+05:30,1.0,0.54707694
2022-01-13 00:00:00+05:30,1.0,0.56973296
2022-01-14 00:00:00+05:30,1.0,0.55094564
2022-01-17 00:00:00+05:30,1.0,0.6004461
2022-01-18 00:00:00+05:30,1.0,0.54787534
2022-01-19 00:00:00+05:30,1.0,0.57415605
2022-01-20 00:00:00+05:30,1.0,0.5458668
2022-01-21 00:00:00+05:30,1.0,0.5623207
2022-01-24 00:00:00+05:30,1.0,0.60210836
2022-01-25 00:00:00+05:30,1.0,0.5463025
2022-01-27 00:00:00+05:30,1.0,0.55931413
2022-01-28 00:00:00+05:30,1.0,0.58604914
2022-01-31 00:00:00+05:30,1.0,0.5474399
2022-02-01 00:00:00+05:30,1.0,0.59521025
2022-02-02 00:00:00+05:30,1.0,0.56083
2022-02-03 00:00:00+05:30,1.0,0.55772483
2022-02-04 00:00:00+05:30,1.0,0.54705274
2022-02-07 00:00:00+05:30,1.0,0.5607819
2022-02-08 00:00:00+05:30,1.0,0.54644775
2022-02-09 00:00:00+05:30,1.0,0.5601805
2022-02-10 00:00:00+05:30,1.0,0.5672895
2022-02-11 00:00:00+05:30,1.0,0.601617
2022-02-14 00:00:00+05:30,1.0,0.5480689
2022-02-15 00:00:00+05:30,1.0,0.5552423
2022-02-16 00:00:00+05:30,1.0,0.5475125
2022-02-17 00:00:00+05:30,1.0,0.54724634
2022-02-18 00:00:00+05:30,1.0,0.54700434
2022-02-21 00:00:00+05:30,1.0,0.5502932
2022-02-22 00:00:00+05:30,1.0,0.5610705
2022-02-23 00:00:00+05:30,1.0,0.54659295
2022-02-24 00:00:00+05:30,1.0,0.5476818
2022-02-25 00:00:00+05:30,1.0,0.5475125
2022-02-28 00:00:00+05:30,1.0,0.54569733
2022-03-02 00:00:00+05:30,1.0,0.548093
2022-03-03 00:00:00+05:30,1.0,0.5516704
2022-03-04 00:00:00+05:30,1.0,0.5453099
2022-03-07 00:00:00+05:30,1.0,0.5496648
2022-03-08 00:00:00+05:30,1.0,0.5547117
2022-03-09 00:00:00+05:30,1.0,0.55251557
2022-03-10 00:00:00+05:30,1.0,0.5455278
2022-03-11 00:00:00+05:30,1.0,0.5449951
2022-03-14 00:00:00+05:30,1.0,0.54518884
2022-03-15 00:00:00+05:30,1.0,0.544535
2022-03-16 00:00:00+05:30,1.0,0.5474399
2022-03-17 00:00:00+05:30,1.0,0.61008185
2022-03-21 00:00:00+05:30,1.0,0.54758507
2022-03-22 00:00:00+05:30,1.0,0.5450193
2022-03-23 00:00:00+05:30,1.0,0.55721897
2022-03-24 00:00:00+05:30,1.0,0.54601204
2022-03-25 00:00:00+05:30,1.0,0.5463993
2022-03-28 00:00:00+05:30,1.0,0.54659295
2022-03-29 00:00:00+05:30,1.0,0.54717374
2022-03-30 00:00:00+05:30,1.0,0.5513563
2022-03-31 00:00:00+05:30,1.0,0.5498098
2022-04-01 00:00:00+05:30,1.0,0.56450665
2022-04-04 00:00:00+05:30,1.0,0.56724155
2022-04-05 00:00:00+05:30,1.0,0.5762082
2022-04-06 00:00:00+05:30,1.0,0.5682481
2022-04-07 00:00:00+05:30,1.0,0.54647195
2022-04-08 00:00:00+05:30,1.0,0.54823816
2022-04-11 00:00:00+05:30,1.0,0.54727054
2022-04-12 00:00:00+05:30,1.0,0.54535836
2022-04-13 00:00:00+05:30,1.0,0.5462541
2022-04-18 00:00:00+05:30,1.0,0.54424435
2022-04-19 00:00:00+05:30,1.0,0.5439294
2022-04-20 00:00:00+05:30,1.0,0.54426855
2022-04-21 00:00:00+05:30,1.0,0.54429275
2022-04-22 00:00:00+05:30,1.0,0.5479479
2022-04-25 00:00:00+05:30,1.0,0.57298565
2022-04-26 00:00:00+05:30,1.0,0.5440505
2022-04-27 00:00:00+05:30,1.0,0.56474674
2022-04-28 00:00:00+05:30,1.0,0.5485284
2022-04-29 00:00:00+05:30,1.0,0.5442201
2022-05-02 00:00:00+05:30,1.0,0.54831076
2022-05-04 00:00:00+05:30,1.0,0.5441959
2022-05-05 00:00:00+05:30,1.0,0.5440505
2022-05-06 00:00:00+05:30,1.0,0.5448498
2022-05-09 00:00:00+05:30,1.0,0.5608781
2022-05-10 00:00:00+05:30,1.0,0.54688334
2022-05-11 00:00:00+05:30,1.0,0.55811024
2022-05-12 00:00:00+05:30,1.0,0.57413214
2022-05-13 00:00:00+05:30,1.0,0.7487383
2022-05-16 00:00:00+05:30,1.0,0.5573635
2022-05-17 00:00:00+05:30,1.0,0.55854374
2022-05-18 00:00:00+05:30,1.0,0.56750524
2022-05-19 00:00:00+05:30,1.0,0.5640264
2022-05-20 00:00:00+05:30,1.0,0.62676406
2022-05-23 00:00:00+05:30,1.0,0.5476576
2022-05-24 00:00:00+05:30,1.0,0.54610884
2022-05-25 00:00:00+05:30,1.0,0.5570262
2022-05-26 00:00:00+05:30,1.0,0.54576993
2022-05-27 00:00:00+05:30,1.0,0.5522741
2022-05-30 00:00:00+05:30,1.0,0.54540676
2022-05-31 00:00:00+05:30,1.0,0.5528777
2022-06-01 00:00:00+05:30,1.0,0.5453099
2022-06-02 00:00:00+05:30,1.0,0.5451162
2022-06-03 00:00:00+05:30,1.0,0.5453099
2022-06-06 00:00:00+05:30,1.0,0.5449709
2022-06-07 00:00:00+05:30,1.0,0.62440807
2022-06-08 00:00:00+05:30,1.0,0.5455278
2022-06-09 00:00:00+05:30,1.0,0.5452373
2022-06-10 00:00:00+05:30,1.0,0.5476092
2022-06-13 00:00:00+05:30,1.0,0.545092
2022-06-14 00:00:00+05:30,1.0,0.54666555
2022-06-15 00:00:00+05:30,1.0,0.5458426
2022-06-16 00:00:00+05:30,1.0,0.54533416
2022-06-17 00:00:00+05:30,1.0,0.55128384
2022-06-20 00:00:00+05:30,1.0,0.54475296
2022-06-21 00:00:00+05:30,1.0,0.54472876
2022-06-22 00:00:00+05:30,1.0,0.5446561
2022-06-23 00:00:00+05:30,1.0,0.5446561
2022-06-24 00:00:00+05:30,1.0,0.5519602
2022-06-27 00:00:00+05:30,1.0,0.54436547
2022-06-28 00:00:00+05:30,1.0,0.5452857
2022-06-29 00:00:00+05:30,1.0,0.544317
2022-06-30 00:00:00+05:30,1.0,0.5481414
2022-07-01 00:00:00+05:30,1.0,0.5505107
2022-07-04 00:00:00+05:30,1.0,0.5440748
2022-07-05 00:00:00+05:30,1.0,0.5441959
2022-07-06 00:00:00+05:30,1.0,0.54649615
2022-07-07 00:00:00+05:30,1.0,0.5438325
2022-07-08 00:00:00+05:30,1.0,0.5440263
2022-07-11 00:00:00+05:30,1.0,0.54395366
2022-07-12 00:00:00+05:30,1.0,0.54397786
2022-07-13 00:00:00+05:30,1.0,0.54359025
2022-07-14 00:00:00+05:30,1.0,0.54727054
2022-07-15 00:00:00+05:30,1.0,0.5521292
2022-07-18 00:00:00+05:30,1.0,0.54359025
2022-07-19 00:00:00+05:30,1.0,0.54388094
2022-07-20 00:00:00+05:30,1.0,0.54325104
2022-07-21 00:00:00+05:30,1.0,0.54385674
2022-07-22 00:00:00+05:30,1.0,0.5437598
2022-07-25 00:00:00+05:30,1.0,0.5525397
2022-07-26 00:00:00+05:30,1.0,0.56335396
2022-07-27 00:00:00+05:30,1.0,0.5477302
2022-07-28 00:00:00+05:30,1.0,0.54349333
2022-07-29 00:00:00+05:30,1.0,0.54727054
2022-08-01 00:00:00+05:30,1.0,0.5932323
2022-08-02 00:00:00+05:30,1.0,0.6370534
2022-08-03 00:00:00+05:30,1.0,0.5436629
2022-08-04 00:00:00+05:30,1.0,0.5438325
2022-08-05 00:00:00+05:30,1.0,0.5567611
2022-08-08 00:00:00+05:30,1.0,0.54671395
2022-08-10 00:00:00+05:30,1.0,0.54395366
2022-08-11 00:00:00+05:30,1.0,0.557749
2022-08-12 00:00:00+05:30,1.0,0.5448741
2022-08-16 00:00:00+05:30,1.0,0.5440263
2022-08-17 00:00:00+05:30,1.0,0.54349333
2022-08-18 00:00:00+05:30,1.0,0.54540676
2022-08-19 00:00:00+05:30,1.0,0.5434449
2022-08-22 00:00:00+05:30,1.0,0.56294554
2022-08-23 00:00:00+05:30,1.0,0.54596364
2022-08-24 00:00:00+05:30,1.0,0.54315406
2022-08-25 00:00:00+05:30,1.0,0.54371136
2022-08-26 00:00:00+05:30,1.0,0.5449709
2022-08-29 00:00:00+05:30,1.0,0.5488186
2022-08-30 00:00:00+05:30,1.0,0.5452373
2022-09-01 00:00:00+05:30,1.0,0.5437598
2022-09-02 00:00:00+05:30,1.0,0.5462057
2022-09-05 00:00:00+05:30,1.0,0.5491813
2022-09-06 00:00:00+05:30,1.0,0.5430814
2022-09-07 00:00:00+05:30,1.0,0.5426694
2022-09-08 00:00:00+05:30,1.0,0.5462057
2022-09-09 00:00:00+05:30,1.0,0.55123556
2022-09-12 00:00:00+05:30,1.0,0.5437598
2022-09-13 00:00:00+05:30,1.0,0.6564601
2022-09-14 00:00:00+05:30,1.0,0.54973733
2022-09-15 00:00:00+05:30,1.0,0.5595789
2022-09-16 00:00:00+05:30,1.0,0.54291177
2022-09-19 00:00:00+05:30,1.0,0.5430814
2022-09-20 00:00:00+05:30,1.0,0.5428148
2022-09-21 00:00:00+05:30,1.0,0.5427179
2022-09-22 00:00:00+05:30,1.0,0.54274213
2022-09-23 00:00:00+05:30,1.0,0.5473915
2022-09-26 00:00:00+05:30,1.0,0.54729474
2022-09-27 00:00:00+05:30,1.0,0.54254824
2022-09-28 00:00:00+05:30,1.0,0.54397786
2022-09-29 00:00:00+05:30,1.0,0.542427
2022-09-30 00:00:00+05:30,1.0,0.5441959
2022-10-03 00:00:00+05:30,1.0,0.5424755
2022-10-04 00:00:00+05:30,1.0,0.55055904
2022-10-06 00:00:00+05:30,1.0,0.54567313
2022-10-07 00:00:00+05:30,1.0,0.5422331
2022-10-10 00:00:00+05:30,1.0,0.5438083
2022-10-11 00:00:00+05:30,1.0,0.5456005
2022-10-12 00:00:00+05:30,1.0,0.5449709
2022-10-13 00:00:00+05:30,1.0,0.5424028
2022-10-14 00:00:00+05:30,1.0,0.5449951
2022-10-17 00:00:00+05:30,1.0,0.55067986
2022-10-18 00:00:00+05:30,1.0,0.54312986
2022-10-19 00:00:00+05:30,1.0,0.541918
2022-10-20 00:00:00+05:30,1.0,0.57018775
2022-10-21 00:00:00+05:30,1.0,0.5617678
2022-10-24 00:00:00+05:30,1.0,0.55753213
2022-10-25 00:00:00+05:30,1.0,0.5459394
2022-10-27 00:00:00+05:30,1.0,0.54194224
2022-10-28 00:00:00+05:30,1.0,0.5518153
2022-10-31 00:00:00+05:30,1.0,0.54349333
2022-11-01 00:00:00+05:30,1.0,0.54477715
2022-11-02 00:00:00+05:30,1.0,0.5419907
2022-11-03 00:00:00+05:30,1.0,0.5434206
2022-11-04 00:00:00+05:30,1.0,0.5420877
2022-11-07 00:00:00+05:30,1.0,0.54845583
2022-11-09 00:00:00+05:30,1.0,0.5433964
2022-11-10 00:00:00+05:30,1.0,0.5535536
2022-11-11 00:00:00+05:30,1.0,0.5857885
2022-11-14 00:00:00+05:30,1.0,0.54668975
2022-11-15 00:00:00+05:30,1.0,0.5417483
2022-11-16 00:00:00+05:30,1.0,0.54654455
2022-11-17 00:00:00+05:30,1.0,0.54274213
2022-11-18 00:00:00+05:30,1.0,0.60568243
2022-11-21 00:00:00+05:30,1.0,0.5476576
2022-11-22 00:00:00+05:30,1.0,0.5459152
2022-11-23 00:00:00+05:30,1.0,0.54167557
2022-11-24 00:00:00+05:30,1.0,0.59908646
2022-11-25 00:00:00+05:30,1.0,0.582111
2022-11-28 00:00:00+05:30,1.0,0.5440505
2022-11-29 00:00:00+05:30,1.0,0.5459394
2022-11-30 00:00:00+05:30,1.0,0.54337215
2022-12-01 00:00:00+05:30,1.0,0.5456005
2022-12-02 00:00:00+05:30,1.0,0.5635221
2022-12-05 00:00:00+05:30,1.0,0.542427
2022-12-06 00:00:00+05:30,1.0,0.5543257
2022-12-07 00:00:00+05:30,1.0,0.54194224
2022-12-08 00:00:00+05:30,1.0,0.5663304
2022-12-09 00:00:00+05:30,1.0,0.5486493
2022-12-12 00:00:00+05:30,1.0,0.544099
2022-12-13 00:00:00+05:30,1.0,0.54220885
2022-12-14 00:00:00+05:30,1.0,0.5436629
2022-12-15 00:00:00+05:30,1.0,0.54676235
2022-12-16 00:00:00+05:30,1.0,0.5474157
2022-12-19 00:00:00+05:30,1.0,0.56318575
2022-12-20 00:00:00+05:30,1.0,0.54359025
2022-12-21 00:00:00+05:30,1.0,0.5507765
2022-12-22 00:00:00+05:30,1.0,0.54463184
2022-12-23 00:00:00+05:30,1.0,0.54538256
2022-12-26 00:00:00+05:30,1.0,0.55750805
2022-12-27 00:00:00+05:30,1.0,0.54516464
2022-12-28 00:00:00+05:30,1.0,0.54184526
2022-12-29 00:00:00+05:30,1.0,0.5426209
2022-12-30 00:00:00+05:30,1.0,0.54218465
2023-01-02 00:00:00+05:30,1.0,0.54245126
2023-01-03 00:00:00+05:30,1.0,0.5416513
2023-01-04 00:00:00+05:30,1.0,0.5412149
2023-01-05 00:00:00+05:30,1.0,0.5491571
2023-01-06 00:00:00+05:30,1.0,0.54155433
2023-01-09 00:00:00+05:30,1.0,0.54303294
2023-01-10 00:00:00+05:30,1.0,0.5411421
2023-01-11 00:00:00+05:30,1.0,0.54140884
2023-01-12 00:00:00+05:30,1.0,0.5410209
2023-01-13 00:00:00+05:30,1.0,0.54097235
2023-01-16 00:00:00+05:30,1.0,0.54729474
2023-01-17 00:00:00+05:30,1.0,0.5435418
2023-01-18 00:00:00+05:30,1.0,0.54169977
2023-01-19 00:00:00+05:30,1.0,0.54201496
2023-01-20 00:00:00+05:30,1.0,0.54126334
2023-01-23 00:00:00+05:30,1.0,0.54985815
2023-01-24 00:00:00+05:30,1.0,0.5410209
2023-01-25 00:00:00+05:30,1.0,0.55024487
2023-01-27 00:00:00+05:30,1.0,0.5412876
2023-01-30 00:00:00+05:30,1.0,0.5638103
2023-01-31 00:00:00+05:30,1.0,0.5452615
2023-02-01 00:00:00+05:30,1.0,0.5718383
2023-02-02 00:00:00+05:30,1.0,0.56263316
2023-02-03 00:00:00+05:30,1.0,0.54426855
2023-02-06 00:00:00+05:30,1.0,0.5526121
2023-02-07 00:00:00+05:30,1.0,0.5459152
2023-02-08 00:00:00+05:30,1.0,0.5848641
2023-02-09 00:00:00+05:30,1.0,0.57527786
2023-02-10 00:00:00+05:30,1.0,0.5506074
2023-02-13 00:00:00+05:30,1.0,0.5409239
2023-02-14 00:00:00+05:30,1.0,0.5571948
2023-02-15 00:00:00+05:30,1.0,0.5418695
2023-02-16 00:00:00+05:30,1.0,0.5415786
2023-02-17 00:00:00+05:30,1.0,0.5481414
2023-02-20 00:00:00+05:30,1.0,0.542524
2023-02-21 00:00:00+05:30,1.0,0.5436387
2023-02-22 00:00:00+05:30,1.0,0.55463934
2023-02-23 00:00:00+05:30,1.0,0.54201496
2023-02-24 00:00:00+05:30,1.0,0.6442475
2023-02-27 00:00:00+05:30,1.0,0.55998796
2023-02-28 00:00:00+05:30,1.0,0.54385674
2023-03-01 00:00:00+05:30,1.0,0.5497615
2023-03-02 00:00:00+05:30,1.0,0.5449467
2023-03-03 00:00:00+05:30,1.0,0.5805899
2023-03-06 00:00:00+05:30,1.0,0.54109365
2023-03-08 00:00:00+05:30,1.0,0.55420506
2023-03-09 00:00:00+05:30,1.0,0.5411421
2023-03-10 00:00:00+05:30,1.0,0.5449951
2023-03-13 00:00:00+05:30,1.0,0.54424435
2023-03-14 00:00:00+05:30,1.0,0.544535
2023-03-15 00:00:00+05:30,1.0,0.5440263
2023-03-16 00:00:00+05:30,1.0,0.5506074
2023-03-17 00:00:00+05:30,1.0,0.5424755
2023-03-20 00:00:00+05:30,1.0,0.5417483
2023-03-21 00:00:00+05:30,1.0,0.54254824
2023-03-22 00:00:00+05:30,1.0,0.54516464
2023-03-23 00:00:00+05:30,1.0,0.5416513
2023-03-24 00:00:00+05:30,1.0,0.5406571
2023-03-27 00:00:00+05:30,1.0,0.54082686
2023-03-28 00:00:00+05:30,1.0,0.5463751
2023-03-29 00:00:00+05:30,1.0,0.56491476
2023-03-31 00:00:00+05:30,1.0,0.54659295
2023-04-03 00:00:00+05:30,1.0,0.54603624
2023-04-05 00:00:00+05:30,1.0,0.5510181
2023-04-06 00:00:00+05:30,1.0,0.541724
2023-04-10 00:00:00+05:30,1.0,0.54077834
2023-04-11 00:00:00+05:30,1.0,0.5421604
2023-04-12 00:00:00+05:30,1.0,0.54082686
2023-04-13 00:00:00+05:30,1.0,0.5419907
2023-04-17 00:00:00+05:30,1.0,0.54477715
2023-04-18 00:00:00+05:30,1.0,0.5403418
2023-04-19 00:00:00+05:30,1.0,0.5437598
2023-04-20 00:00:00+05:30,1.0,0.5406086
2023-04-21 00:00:00+05:30,1.0,0.5426209
2023-04-24 00:00:00+05:30,1.0,0.5412149
2023-04-25 00:00:00+05:30,1.0,0.5402205
2023-04-26 00:00:00+05:30,1.0,0.54155433
2023-04-27 00:00:00+05:30,1.0,0.54048735
2023-04-28 00:00:00+05:30,1.0,0.5512114
2023-05-02 00:00:00+05:30,1.0,0.5403903
2023-05-03 00:00:00+05:30,1.0,0.54031754
2023-05-04 00:00:00+05:30,1.0,0.5400265
2023-05-05 00:00:00+05:30,1.0,0.5400022
2023-05-08 00:00:00+05:30,1.0,0.5493747
2023-05-09 00:00:00+05:30,1.0,0.54024476
2023-05-10 00:00:00+05:30,1.0,0.5405116
2023-05-11 00:00:00+05:30,1.0,0.54017204
2023-05-12 00:00:00+05:30,1.0,0.542427
2023-05-15 00:00:00+05:30,1.0,0.54089963
2023-05-16 00:00:00+05:30,1.0,0.5628494
2023-05-17 00:00:00+05:30,1.0,0.5422331
2023-05-18 00:00:00+05:30,1.0,0.5399052
2023-05-19 00:00:00+05:30,1.0,0.54005075
2023-05-22 00:00:00+05:30,1.0,0.54220885
2023-05-23 00:00:00+05:30,1.0,0.5397354
2023-05-24 00:00:00+05:30,1.0,0.54009926
2023-05-25 00:00:00+05:30,1.0,0.53963834
2023-05-26 00:00:00+05:30,1.0,0.54722214
2023-05-29 00:00:00+05:30,1.0,0.53963834
2023-05-30 00:00:00+05:30,1.0,0.5397839
2023-05-31 00:00:00+05:30,1.0,0.54097235
2023-06-01 00:00:00+05:30,1.0,0.5407299
2023-06-02 00:00:00+05:30,1.0,0.53988093
2023-06-05 00:00:00+05:30,1.0,0.54068136
2023-06-06 00:00:00+05:30,1.0,0.55707437
2023-06-07 00:00:00+05:30,1.0,0.5504382
2023-06-08 00:00:00+05:30,1.0,0.54475296
2023-06-09 00:00:00+05:30,1.0,0.54291177
2023-06-12 00:00:00+05:30,1.0,0.540075
2023-06-13 00:00:00+05:30,1.0,0.55945855
2023-06-14 00:00:00+05:30,1.0,0.5393957
2023-06-15 00:00:00+05:30,1.0,0.5410209
2023-06-16 00:00:00+05:30,1.0,0.5413361
2023-06-19 00:00:00+05:30,1.0,0.5412149
2023-06-20 00:00:00+05:30,1.0,0.5393229
2023-06-21 00:00:00+05:30,1.0,0.5398567
2023-06-22 00:00:00+05:30,1.0,0.5400022
2023-06-23 00:00:00+05:30,1.0,0.5391531
2023-06-26 00:00:00+05:30,1.0,0.5818972
2023-06-27 00:00:00+05:30,1.0,0.54668975
2023-06-28 00:00:00+05:30,1.0,0.54997903
2023-06-30 00:00:00+05:30,1.0,0.5395898
2023-07-03 00:00:00+05:30,1.0,0.5403903
2023-07-04 00:00:00+05:30,1.0,0.53929865
2023-07-05 00:00:00+05:30,1.0,0.53912884
2023-07-06 00:00:00+05:30,1.0,0.5487944
2023-07-07 00:00:00+05:30,1.0,0.54082686
2023-07-10 00:00:00+05:30,1.0,0.53908026
2023-07-11 00:00:00+05:30,1.0,0.53929865
2023-07-12 00:00:00+05:30,1.0,0.57136005
2023-07-13 00:00:00+05:30,1.0,0.555387
2023-07-14 00:00:00+05:30,1.0,0.54676235
