date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5240846
2011-01-11 00:00:00+05:30,0.0,0.5229267
2011-01-12 00:00:00+05:30,0.0,0.5087097
2011-01-13 00:00:00+05:30,0.0,0.54220116
2011-01-14 00:00:00+05:30,0.0,0.5130842
2011-01-17 00:00:00+05:30,0.0,0.5116905
2011-01-18 00:00:00+05:30,0.0,0.56063384
2011-01-19 00:00:00+05:30,0.0,0.5167073
2011-01-20 00:00:00+05:30,0.0,0.51030946
2011-01-21 00:00:00+05:30,0.0,0.5165678
2011-01-24 00:00:00+05:30,0.0,0.5189385
2011-01-25 00:00:00+05:30,0.0,0.6625029
2011-01-27 00:00:00+05:30,0.0,0.5300981
2011-01-28 00:00:00+05:30,0.0,0.51459384
2011-01-31 00:00:00+05:30,0.0,0.6768514
2011-02-01 00:00:00+05:30,0.0,0.5184861
2011-02-02 00:00:00+05:30,0.0,0.51219815
2011-02-03 00:00:00+05:30,0.0,0.5162336
2011-02-04 00:00:00+05:30,0.0,0.5231459
2011-02-07 00:00:00+05:30,0.0,0.5183003
2011-02-08 00:00:00+05:30,0.0,0.5459506
2011-02-09 00:00:00+05:30,0.0,0.5182193
2011-02-10 00:00:00+05:30,0.0,0.53821194
2011-02-11 00:00:00+05:30,0.0,0.5133532
2011-02-14 00:00:00+05:30,0.0,0.6106416
2011-02-15 00:00:00+05:30,0.0,0.51038593
2011-02-16 00:00:00+05:30,0.0,0.5381452
2011-02-17 00:00:00+05:30,0.0,0.5228311
2011-02-18 00:00:00+05:30,0.0,0.51811206
2011-02-21 00:00:00+05:30,0.0,0.509706
2011-02-22 00:00:00+05:30,0.0,0.5201229
2011-02-23 00:00:00+05:30,0.0,0.54723346
2011-02-24 00:00:00+05:30,0.0,0.72689825
2011-02-25 00:00:00+05:30,0.0,0.54607314
2011-02-28 00:00:00+05:30,0.0,0.52739507
2011-03-01 00:00:00+05:30,0.0,0.5636748
2011-03-03 00:00:00+05:30,0.0,0.51237386
2011-03-04 00:00:00+05:30,0.0,0.5133647
2011-03-07 00:00:00+05:30,0.0,0.5792476
2011-03-08 00:00:00+05:30,0.0,0.51660687
