date,cp_location_norm,cp_score
2021-06-24 00:00:00+05:30,1.0,0.44927183
2021-06-25 00:00:00+05:30,0.47619048,0.98555076
2021-06-28 00:00:00+05:30,0.47619048,0.73176837
2021-06-29 00:00:00+05:30,0.47619048,0.4526085
2021-06-30 00:00:00+05:30,0.47619048,0.4626187
2021-07-01 00:00:00+05:30,0.47619048,0.45628864
2021-07-02 00:00:00+05:30,0.47619048,0.6559093
2021-07-05 00:00:00+05:30,0.47619048,0.4501902
2021-07-06 00:00:00+05:30,0.47619048,0.4493443
2021-07-07 00:00:00+05:30,0.47619048,0.46371138
2021-07-08 00:00:00+05:30,0.47619048,0.4516167
2021-07-09 00:00:00+05:30,0.52380955,0.5594104
2021-07-12 00:00:00+05:30,0.5714286,0.56433856
2021-07-13 00:00:00+05:30,0.61904764,0.55176693
2021-07-14 00:00:00+05:30,0.6666667,0.5444381
2021-07-15 00:00:00+05:30,0.71428573,0.5500032
2021-07-16 00:00:00+05:30,0.7619048,0.5438083
2021-07-19 00:00:00+05:30,0.8095238,0.54985815
2021-07-20 00:00:00+05:30,0.85714287,0.65916383
2021-07-22 00:00:00+05:30,0.9047619,0.5475367
2021-07-23 00:00:00+05:30,0.95238096,0.5665462
2021-07-26 00:00:00+05:30,1.0,0.56657016
2021-07-27 00:00:00+05:30,1.0,0.553095
2021-07-28 00:00:00+05:30,1.0,0.56719357
2021-07-29 00:00:00+05:30,1.0,0.55531466
2021-07-30 00:00:00+05:30,1.0,0.54656875
2021-08-02 00:00:00+05:30,1.0,0.54668975
2021-08-03 00:00:00+05:30,1.0,0.5476576
2021-08-04 00:00:00+05:30,1.0,0.5592419
2021-08-05 00:00:00+05:30,1.0,0.5564719
2021-08-06 00:00:00+05:30,1.0,0.54521304
2021-08-09 00:00:00+05:30,1.0,0.713192
2021-08-10 00:00:00+05:30,1.0,0.5511631
2021-08-11 00:00:00+05:30,1.0,0.55009985
2021-08-12 00:00:00+05:30,1.0,0.55348116
2021-08-13 00:00:00+05:30,1.0,0.54985815
2021-08-16 00:00:00+05:30,1.0,0.550994
2021-08-17 00:00:00+05:30,1.0,0.56474674
2021-08-18 00:00:00+05:30,1.0,0.5686314
2021-08-20 00:00:00+05:30,1.0,0.5523224
2021-08-23 00:00:00+05:30,1.0,0.5670977
2021-08-24 00:00:00+05:30,1.0,0.54869765
2021-08-25 00:00:00+05:30,1.0,0.5611427
2021-08-26 00:00:00+05:30,1.0,0.54877025
2021-08-27 00:00:00+05:30,1.0,0.5479479
2021-08-30 00:00:00+05:30,1.0,0.5861202
