date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.62182695
2011-01-11 00:00:00+05:30,0.0,0.51606095
2011-01-12 00:00:00+05:30,0.0,0.5234643
2011-01-13 00:00:00+05:30,0.0,0.55006665
2011-01-14 00:00:00+05:30,0.0,0.5368237
2011-01-17 00:00:00+05:30,0.0,0.5622322
2011-01-18 00:00:00+05:30,0.0,0.5641724
2011-01-19 00:00:00+05:30,0.0,0.7643689
2011-01-20 00:00:00+05:30,0.0,0.5384666
2011-01-21 00:00:00+05:30,0.0,0.7040525
2011-01-24 00:00:00+05:30,0.0,0.5356147
2011-01-25 00:00:00+05:30,0.0,0.53412795
2011-01-27 00:00:00+05:30,0.0,0.52916247
2011-01-28 00:00:00+05:30,0.0,0.55737525
2011-01-31 00:00:00+05:30,0.0,0.5360938
2011-02-01 00:00:00+05:30,0.0,0.53434145
2011-02-02 00:00:00+05:30,0.0,0.53254515
2011-02-03 00:00:00+05:30,0.0,0.54745066
2011-02-04 00:00:00+05:30,0.0,0.5269322
2011-02-07 00:00:00+05:30,0.0,0.5292868
2011-02-08 00:00:00+05:30,0.0,0.5262349
2011-02-09 00:00:00+05:30,0.0,0.54967517
2011-02-10 00:00:00+05:30,0.0,0.53085804
2011-02-11 00:00:00+05:30,0.0,0.5388219
2011-02-14 00:00:00+05:30,0.0,0.55191827
2011-02-15 00:00:00+05:30,0.0,0.60150284
2011-02-16 00:00:00+05:30,0.0,0.5287306
2011-02-17 00:00:00+05:30,0.0,0.5482709
2011-02-18 00:00:00+05:30,0.0,0.5519232
2011-02-21 00:00:00+05:30,0.0,0.5254651
2011-02-22 00:00:00+05:30,0.0,0.5255945
2011-02-23 00:00:00+05:30,0.0,0.52923524
2011-02-24 00:00:00+05:30,0.0,0.5577975
2011-02-25 00:00:00+05:30,0.0,0.53448325
2011-02-28 00:00:00+05:30,0.0,0.53049207
2011-03-01 00:00:00+05:30,0.0,0.5692582
2011-03-03 00:00:00+05:30,0.0,0.5246896
2011-03-04 00:00:00+05:30,0.0,0.528022
2011-03-07 00:00:00+05:30,0.0,0.5263424
2011-03-08 00:00:00+05:30,0.0,0.52963597
