date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5251866
2011-01-11 00:00:00+05:30,0.0,0.51827025
2011-01-12 00:00:00+05:30,0.0,0.5089338
2011-01-13 00:00:00+05:30,0.0,0.5073222
2011-01-14 00:00:00+05:30,0.0,0.51314807
2011-01-17 00:00:00+05:30,0.0,0.52303123
2011-01-18 00:00:00+05:30,0.0,0.50865763
2011-01-19 00:00:00+05:30,0.0,0.50432795
2011-01-20 00:00:00+05:30,0.0,0.50408375
2011-01-21 00:00:00+05:30,0.0,0.50425845
2011-01-24 00:00:00+05:30,0.0,0.5067414
2011-01-25 00:00:00+05:30,0.0,0.5059539
2011-01-27 00:00:00+05:30,0.0,0.5416394
2011-01-28 00:00:00+05:30,0.0,0.8111945
2011-01-31 00:00:00+05:30,0.0,0.5253559
2011-02-01 00:00:00+05:30,0.0,0.524531
2011-02-02 00:00:00+05:30,0.0,0.5181715
2011-02-03 00:00:00+05:30,0.0,0.53584594
2011-02-04 00:00:00+05:30,0.0,0.5127875
2011-02-07 00:00:00+05:30,0.0,0.5092164
2011-02-08 00:00:00+05:30,0.0,0.60634583
2011-02-09 00:00:00+05:30,0.0,0.553753
2011-02-10 00:00:00+05:30,0.0,0.51244175
2011-02-11 00:00:00+05:30,0.0,0.514754
2011-02-14 00:00:00+05:30,0.0,0.8152262
2011-02-15 00:00:00+05:30,0.0,0.5199568
2011-02-16 00:00:00+05:30,0.0,0.51564014
2011-02-17 00:00:00+05:30,0.0,0.51583695
2011-02-18 00:00:00+05:30,0.0,0.5385826
2011-02-21 00:00:00+05:30,0.0,0.5202244
2011-02-22 00:00:00+05:30,0.0,0.5566438
2011-02-23 00:00:00+05:30,0.0,0.5847181
2011-02-24 00:00:00+05:30,0.0,0.5675232
2011-02-25 00:00:00+05:30,0.0,0.5275202
2011-02-28 00:00:00+05:30,0.0,0.5301162
2011-03-01 00:00:00+05:30,0.0,0.53614897
2011-03-03 00:00:00+05:30,0.0,0.5290733
2011-03-04 00:00:00+05:30,0.0,0.520042
2011-03-07 00:00:00+05:30,0.0,0.5528713
2011-03-08 00:00:00+05:30,0.0,0.51887566
