date,cp_location_norm,cp_score
2018-01-30 00:00:00+05:30,1.0,0.45004514
2018-01-31 00:00:00+05:30,1.0,0.55244315
2018-02-01 00:00:00+05:30,0.47619048,0.98103833
2018-02-02 00:00:00+05:30,0.47619048,0.59744346
2018-02-05 00:00:00+05:30,0.47619048,0.45078245
2018-02-06 00:00:00+05:30,0.47619048,0.46772075
2018-02-07 00:00:00+05:30,0.52380955,0.51460767
2018-02-08 00:00:00+05:30,0.52380955,0.5144735
2018-02-09 00:00:00+05:30,0.61904764,0.5122656
2018-02-12 00:00:00+05:30,0.71428573,0.511253
2018-02-14 00:00:00+05:30,0.8095238,0.5107039
2018-02-15 00:00:00+05:30,0.9047619,0.56288546
2018-02-16 00:00:00+05:30,1.0,0.51685154
2018-02-19 00:00:00+05:30,1.0,0.5156443
2018-02-20 00:00:00+05:30,1.0,0.52680534
2018-02-21 00:00:00+05:30,1.0,0.58920825
2018-02-22 00:00:00+05:30,1.0,0.67011195
2018-02-23 00:00:00+05:30,1.0,0.51533943
2018-02-26 00:00:00+05:30,1.0,0.5133879
2018-02-27 00:00:00+05:30,1.0,0.54933846
2018-02-28 00:00:00+05:30,1.0,0.5172417
2018-03-01 00:00:00+05:30,1.0,0.5187168
2018-03-05 00:00:00+05:30,1.0,0.511985
2018-03-06 00:00:00+05:30,1.0,0.54687124
2018-03-07 00:00:00+05:30,1.0,0.5129
2018-03-08 00:00:00+05:30,1.0,0.51098454
2018-03-09 00:00:00+05:30,1.0,0.51052094
2018-03-12 00:00:00+05:30,1.0,0.5355114
2018-03-13 00:00:00+05:30,1.0,0.6687721
2018-03-14 00:00:00+05:30,1.0,0.5234691
2018-03-15 00:00:00+05:30,1.0,0.52779114
2018-03-16 00:00:00+05:30,1.0,0.52854556
2018-03-19 00:00:00+05:30,1.0,0.5996844
2018-03-20 00:00:00+05:30,1.0,0.5210447
2018-03-21 00:00:00+05:30,1.0,0.5165345
2018-03-22 00:00:00+05:30,1.0,0.5250888
2018-03-23 00:00:00+05:30,1.0,0.52098376
2018-03-26 00:00:00+05:30,1.0,0.51316833
2018-03-27 00:00:00+05:30,1.0,0.5115824
2018-03-28 00:00:00+05:30,1.0,0.5112408
2018-04-02 00:00:00+05:30,1.0,0.52264076
2018-04-03 00:00:00+05:30,1.0,0.51307076
2018-04-04 00:00:00+05:30,1.0,0.5117776
2018-04-05 00:00:00+05:30,1.0,0.5897518
2018-04-06 00:00:00+05:30,1.0,0.524346
2018-04-09 00:00:00+05:30,1.0,0.5215443
2018-04-10 00:00:00+05:30,1.0,0.53357977
2018-04-11 00:00:00+05:30,1.0,0.5280589
2018-04-12 00:00:00+05:30,1.0,0.53776973
2018-04-13 00:00:00+05:30,1.0,0.51419294
2018-04-16 00:00:00+05:30,1.0,0.5110578
2018-04-17 00:00:00+05:30,1.0,0.5167418
2018-04-18 00:00:00+05:30,1.0,0.5097766
2018-04-19 00:00:00+05:30,1.0,0.511863
2018-04-20 00:00:00+05:30,1.0,0.5109358
2018-04-23 00:00:00+05:30,1.0,0.51305854
2018-04-24 00:00:00+05:30,1.0,0.5118264
2018-04-25 00:00:00+05:30,1.0,0.5152906
2018-04-26 00:00:00+05:30,1.0,0.50992304
2018-04-27 00:00:00+05:30,1.0,0.50955695
2018-04-30 00:00:00+05:30,1.0,0.75725627
2018-05-02 00:00:00+05:30,1.0,0.5192776
2018-05-03 00:00:00+05:30,1.0,0.5129244
2018-05-04 00:00:00+05:30,1.0,0.5757669
2018-05-07 00:00:00+05:30,1.0,0.5515013
2018-05-08 00:00:00+05:30,1.0,0.5110944
2018-05-09 00:00:00+05:30,1.0,0.51870465
2018-05-10 00:00:00+05:30,1.0,0.52343255
2018-05-11 00:00:00+05:30,1.0,0.5440142
2018-05-14 00:00:00+05:30,1.0,0.5194116
2018-05-15 00:00:00+05:30,1.0,0.58366615
2018-05-16 00:00:00+05:30,1.0,0.5128146
2018-05-17 00:00:00+05:30,1.0,0.51607114
2018-05-18 00:00:00+05:30,1.0,0.5103867
