date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.61666447
2011-01-11 00:00:00+05:30,0.0,0.5047219
2011-01-12 00:00:00+05:30,0.0,0.51668054
2011-01-13 00:00:00+05:30,0.0,0.53621846
2011-01-14 00:00:00+05:30,0.0,0.5762275
2011-01-17 00:00:00+05:30,0.0,0.53071266
2011-01-18 00:00:00+05:30,0.0,0.52948356
2011-01-19 00:00:00+05:30,0.0,0.5169442
2011-01-20 00:00:00+05:30,0.0,0.50350565
2011-01-21 00:00:00+05:30,0.0,0.5157145
2011-01-24 00:00:00+05:30,0.0,0.5043775
2011-01-25 00:00:00+05:30,0.0,0.50506175
2011-01-27 00:00:00+05:30,0.0,0.50081134
2011-01-28 00:00:00+05:30,0.0,0.5120836
2011-01-31 00:00:00+05:30,0.0,0.5019511
2011-02-01 00:00:00+05:30,0.0,0.5649717
2011-02-02 00:00:00+05:30,0.0,0.5427653
2011-02-03 00:00:00+05:30,0.0,0.5607426
2011-02-04 00:00:00+05:30,0.0,0.50157726
2011-02-07 00:00:00+05:30,0.0,0.50271195
2011-02-08 00:00:00+05:30,0.0,0.5852053
2011-02-09 00:00:00+05:30,0.0,0.55824625
2011-02-10 00:00:00+05:30,0.0,0.5393358
2011-02-11 00:00:00+05:30,0.0,0.5097268
2011-02-14 00:00:00+05:30,0.0,0.5580756
2011-02-15 00:00:00+05:30,0.0,0.51988965
2011-02-16 00:00:00+05:30,0.0,0.561333
2011-02-17 00:00:00+05:30,0.0,0.58678836
2011-02-18 00:00:00+05:30,0.0,0.504719
2011-02-21 00:00:00+05:30,0.0,0.5034017
2011-02-22 00:00:00+05:30,0.0,0.5057819
2011-02-23 00:00:00+05:30,0.0,0.5028911
2011-02-24 00:00:00+05:30,0.0,0.508088
2011-02-25 00:00:00+05:30,0.0,0.5867547
2011-02-28 00:00:00+05:30,0.0,0.50714654
2011-03-01 00:00:00+05:30,0.0,0.6221411
2011-03-03 00:00:00+05:30,0.0,0.7638853
2011-03-04 00:00:00+05:30,0.0,0.5188669
2011-03-07 00:00:00+05:30,0.0,0.5154873
2011-03-08 00:00:00+05:30,0.0,0.5072329
