date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5184733
2011-01-11 00:00:00+05:30,0.0,0.5334211
2011-01-12 00:00:00+05:30,0.0,0.5053202
2011-01-13 00:00:00+05:30,0.0,0.512314
2011-01-14 00:00:00+05:30,0.0,0.50300217
2011-01-17 00:00:00+05:30,0.0,0.51537234
2011-01-18 00:00:00+05:30,0.0,0.50645274
2011-01-19 00:00:00+05:30,0.0,0.50408113
2011-01-20 00:00:00+05:30,0.0,0.5742128
2011-01-21 00:00:00+05:30,0.0,0.50469506
2011-01-24 00:00:00+05:30,0.0,0.52235293
2011-01-25 00:00:00+05:30,0.0,0.5002309
2011-01-27 00:00:00+05:30,0.0,0.50378203
2011-01-28 00:00:00+05:30,0.0,0.51711017
2011-01-31 00:00:00+05:30,0.0,0.4989481
2011-02-01 00:00:00+05:30,0.0,0.5366152
2011-02-02 00:00:00+05:30,0.0,0.53696316
2011-02-03 00:00:00+05:30,0.0,0.54568225
2011-02-04 00:00:00+05:30,0.0,0.6348068
2011-02-07 00:00:00+05:30,0.0,0.51959085
2011-02-08 00:00:00+05:30,0.0,0.5160847
2011-02-09 00:00:00+05:30,0.0,0.5114705
2011-02-10 00:00:00+05:30,0.0,0.5016303
2011-02-11 00:00:00+05:30,0.0,0.59239656
2011-02-14 00:00:00+05:30,0.0,0.5057897
2011-02-15 00:00:00+05:30,0.0,0.50111806
2011-02-16 00:00:00+05:30,0.0,0.50292677
2011-02-17 00:00:00+05:30,0.0,0.5313532
2011-02-18 00:00:00+05:30,0.0,0.51159155
2011-02-21 00:00:00+05:30,0.0,0.5003597
2011-02-22 00:00:00+05:30,0.0,0.5000073
2011-02-23 00:00:00+05:30,0.0,0.50009936
2011-02-24 00:00:00+05:30,0.0,0.5017759
2011-02-25 00:00:00+05:30,0.0,0.5809055
2011-02-28 00:00:00+05:30,0.47619048,0.98112094
2011-03-01 00:00:00+05:30,0.47619048,0.5042359
2011-03-03 00:00:00+05:30,0.47619048,0.5125931
2011-03-04 00:00:00+05:30,0.47619048,0.5050476
2011-03-07 00:00:00+05:30,0.52380955,0.55409026
