date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.52321917
2011-01-11 00:00:00+05:30,0.0,0.49828035
2011-01-12 00:00:00+05:30,0.0,0.5070172
2011-01-13 00:00:00+05:30,0.0,0.50384796
2011-01-14 00:00:00+05:30,0.0,0.51517284
2011-01-17 00:00:00+05:30,0.0,0.5378802
2011-01-18 00:00:00+05:30,0.0,0.5025408
2011-01-19 00:00:00+05:30,0.0,0.51622534
2011-01-20 00:00:00+05:30,0.0,0.5264597
2011-01-21 00:00:00+05:30,0.0,0.5191145
2011-01-24 00:00:00+05:30,0.0,0.4940095
2011-01-25 00:00:00+05:30,0.0,0.49981397
2011-01-27 00:00:00+05:30,0.0,0.55064094
2011-01-28 00:00:00+05:30,0.0,0.6076662
2011-01-31 00:00:00+05:30,0.0,0.52988106
2011-02-01 00:00:00+05:30,0.0,0.50412977
2011-02-02 00:00:00+05:30,0.0,0.50590366
2011-02-03 00:00:00+05:30,0.0,0.5090477
2011-02-04 00:00:00+05:30,0.0,0.6633137
2011-02-07 00:00:00+05:30,0.0,0.5174265
2011-02-08 00:00:00+05:30,0.0,0.53621984
2011-02-09 00:00:00+05:30,0.0,0.5058547
2011-02-10 00:00:00+05:30,0.0,0.49858227
2011-02-11 00:00:00+05:30,0.0,0.5161119
2011-02-14 00:00:00+05:30,0.0,0.6825901
2011-02-15 00:00:00+05:30,0.0,0.56874704
2011-02-16 00:00:00+05:30,0.0,0.5235271
2011-02-17 00:00:00+05:30,0.0,0.50203246
2011-02-18 00:00:00+05:30,0.0,0.5335311
2011-02-21 00:00:00+05:30,0.0,0.51442546
2011-02-22 00:00:00+05:30,0.0,0.5108162
2011-02-23 00:00:00+05:30,0.0,0.57490593
2011-02-24 00:00:00+05:30,0.0,0.51198673
2011-02-25 00:00:00+05:30,0.0,0.5237829
2011-02-28 00:00:00+05:30,0.0,0.53654057
2011-03-01 00:00:00+05:30,0.0,0.50203294
2011-03-03 00:00:00+05:30,0.0,0.654908
2011-03-04 00:00:00+05:30,0.0,0.5893133
2011-03-07 00:00:00+05:30,0.0,0.51556635
2011-03-08 00:00:00+05:30,0.0,0.5037015
