date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5155785
2011-01-11 00:00:00+05:30,0.0,0.5251524
2011-01-12 00:00:00+05:30,0.0,0.50951356
2011-01-13 00:00:00+05:30,0.0,0.515224
2011-01-14 00:00:00+05:30,0.0,0.545113
2011-01-17 00:00:00+05:30,0.0,0.5999774
2011-01-18 00:00:00+05:30,0.0,0.5112953
2011-01-19 00:00:00+05:30,0.0,0.50424695
2011-01-20 00:00:00+05:30,0.0,0.5330987
2011-01-21 00:00:00+05:30,0.0,0.5018845
2011-01-24 00:00:00+05:30,0.0,0.5159134
2011-01-25 00:00:00+05:30,0.0,0.5977226
2011-01-27 00:00:00+05:30,0.0,0.5034116
2011-01-28 00:00:00+05:30,0.0,0.62551373
2011-01-31 00:00:00+05:30,0.0,0.5572133
2011-02-01 00:00:00+05:30,0.0,0.5337058
2011-02-02 00:00:00+05:30,0.0,0.51178366
2011-02-03 00:00:00+05:30,0.0,0.51186645
2011-02-04 00:00:00+05:30,0.0,0.58699405
2011-02-07 00:00:00+05:30,0.0,0.5080174
2011-02-08 00:00:00+05:30,0.0,0.5056385
2011-02-09 00:00:00+05:30,0.0,0.7328975
2011-02-10 00:00:00+05:30,0.0,0.51044923
2011-02-11 00:00:00+05:30,0.0,0.5250684
2011-02-14 00:00:00+05:30,0.0,0.5710856
2011-02-15 00:00:00+05:30,0.0,0.5402857
2011-02-16 00:00:00+05:30,0.0,0.58252704
2011-02-17 00:00:00+05:30,0.0,0.50987285
2011-02-18 00:00:00+05:30,0.0,0.5367794
2011-02-21 00:00:00+05:30,0.0,0.5096561
2011-02-22 00:00:00+05:30,0.0,0.51044196
2011-02-23 00:00:00+05:30,0.0,0.50885624
2011-02-24 00:00:00+05:30,0.0,0.5092919
2011-02-25 00:00:00+05:30,0.0,0.5082537
2011-02-28 00:00:00+05:30,0.0,0.5086509
2011-03-01 00:00:00+05:30,0.0,0.51803684
2011-03-03 00:00:00+05:30,0.0,0.5075037
2011-03-04 00:00:00+05:30,0.0,0.5072833
2011-03-07 00:00:00+05:30,0.0,0.50859976
2011-03-08 00:00:00+05:30,0.0,0.5069656
