date,cp_location_norm,cp_score
2016-12-19 00:00:00+05:30,1.0,0.43951878
2016-12-20 00:00:00+05:30,0.47619048,0.98966485
2016-12-21 00:00:00+05:30,0.47619048,0.4392662
2016-12-22 00:00:00+05:30,0.47619048,0.43957895
2016-12-23 00:00:00+05:30,0.47619048,0.44537273
2016-12-26 00:00:00+05:30,0.47619048,0.6477091
2016-12-27 00:00:00+05:30,0.52380955,0.6656062
2016-12-28 00:00:00+05:30,0.61904764,0.5279615
2016-12-29 00:00:00+05:30,0.71428573,0.5293729
2016-12-30 00:00:00+05:30,0.8095238,0.5221291
2017-01-02 00:00:00+05:30,0.9047619,0.5262819
2017-01-03 00:00:00+05:30,1.0,0.54017204
2017-01-04 00:00:00+05:30,1.0,0.51950914
2017-01-05 00:00:00+05:30,1.0,0.5185096
2017-01-06 00:00:00+05:30,1.0,0.52009416
2017-01-09 00:00:00+05:30,1.0,0.5183877
2017-01-10 00:00:00+05:30,1.0,0.5169978
2017-01-11 00:00:00+05:30,1.0,0.5163394
2017-01-12 00:00:00+05:30,1.0,0.51435155
2017-01-13 00:00:00+05:30,1.0,0.6159199
2017-01-16 00:00:00+05:30,1.0,0.5380003
2017-01-17 00:00:00+05:30,1.0,0.533361
2017-01-18 00:00:00+05:30,1.0,0.5156443
2017-01-19 00:00:00+05:30,1.0,0.5168759
2017-01-20 00:00:00+05:30,1.0,0.51551014
2017-01-23 00:00:00+05:30,1.0,0.51426613
2017-01-24 00:00:00+05:30,1.0,0.51329035
2017-01-25 00:00:00+05:30,1.0,0.51280236
2017-01-27 00:00:00+05:30,1.0,0.5177172
2017-01-30 00:00:00+05:30,1.0,0.5201429
2017-01-31 00:00:00+05:30,1.0,0.51603454
2017-02-01 00:00:00+05:30,1.0,0.5115702
2017-02-02 00:00:00+05:30,1.0,0.511741
2017-02-03 00:00:00+05:30,1.0,0.75878775
2017-02-06 00:00:00+05:30,1.0,0.9021321
2017-02-07 00:00:00+05:30,1.0,0.52199507
2017-02-08 00:00:00+05:30,1.0,0.53570575
2017-02-09 00:00:00+05:30,1.0,0.5304068
2017-02-10 00:00:00+05:30,1.0,0.59444535
2017-02-13 00:00:00+05:30,1.0,0.56188804
2017-02-14 00:00:00+05:30,1.0,0.5321577
2017-02-15 00:00:00+05:30,1.0,0.5223727
2017-02-16 00:00:00+05:30,1.0,0.5252227
2017-02-17 00:00:00+05:30,1.0,0.5228113
2017-02-20 00:00:00+05:30,1.0,0.52352995
2017-02-21 00:00:00+05:30,1.0,0.5378304
2017-02-22 00:00:00+05:30,1.0,0.52422416
2017-02-23 00:00:00+05:30,1.0,0.5204354
2017-02-27 00:00:00+05:30,1.0,0.5390924
2017-02-28 00:00:00+05:30,1.0,0.52008194
2017-03-01 00:00:00+05:30,1.0,0.5197163
2017-03-02 00:00:00+05:30,1.0,0.5203745
2017-03-03 00:00:00+05:30,1.0,0.5195213
2017-03-06 00:00:00+05:30,1.0,0.52236056
2017-03-07 00:00:00+05:30,1.0,0.5338957
2017-03-08 00:00:00+05:30,1.0,0.5213128
2017-03-09 00:00:00+05:30,1.0,0.5204963
2017-03-10 00:00:00+05:30,1.0,0.52167827
2017-03-14 00:00:00+05:30,1.0,0.5202038
2017-03-15 00:00:00+05:30,1.0,0.54458344
2017-03-16 00:00:00+05:30,1.0,0.5192288
2017-03-17 00:00:00+05:30,1.0,0.5177294
2017-03-20 00:00:00+05:30,1.0,0.5193751
2017-03-21 00:00:00+05:30,1.0,0.53624004
2017-03-22 00:00:00+05:30,1.0,0.5243825
2017-03-23 00:00:00+05:30,1.0,0.5172417
2017-03-24 00:00:00+05:30,1.0,0.51776594
2017-03-27 00:00:00+05:30,1.0,0.5182414
2017-03-28 00:00:00+05:30,1.0,0.51848525
2017-03-29 00:00:00+05:30,1.0,0.52056944
2017-03-30 00:00:00+05:30,1.0,0.51114315
2017-03-31 00:00:00+05:30,1.0,0.503955
2017-04-03 00:00:00+05:30,1.0,0.51321715
2017-04-05 00:00:00+05:30,1.0,0.4994995
2017-04-06 00:00:00+05:30,1.0,0.50449204
2017-04-07 00:00:00+05:30,1.0,0.5391531
2017-04-10 00:00:00+05:30,1.0,0.51078933
2017-04-11 00:00:00+05:30,1.0,0.49974364
2017-04-12 00:00:00+05:30,1.0,0.50275874
2017-04-13 00:00:00+05:30,1.0,0.51904595
2017-04-17 00:00:00+05:30,1.0,0.5583752
2017-04-18 00:00:00+05:30,1.0,0.49815676
2017-04-19 00:00:00+05:30,1.0,0.5031982
2017-04-20 00:00:00+05:30,1.0,0.5544343
2017-04-21 00:00:00+05:30,1.0,0.52852124
2017-04-24 00:00:00+05:30,1.0,0.4978882
2017-04-25 00:00:00+05:30,1.0,0.49936524
2017-04-26 00:00:00+05:30,1.0,0.5026001
2017-04-27 00:00:00+05:30,1.0,0.4971436
2017-04-28 00:00:00+05:30,1.0,0.49879152
2017-05-02 00:00:00+05:30,1.0,0.58883
2017-05-03 00:00:00+05:30,1.0,0.6194828
2017-05-04 00:00:00+05:30,1.0,0.7364385
2017-05-05 00:00:00+05:30,1.0,0.5093251
2017-05-08 00:00:00+05:30,1.0,0.5013428
2017-05-09 00:00:00+05:30,1.0,0.50494367
2017-05-10 00:00:00+05:30,1.0,0.50781184
2017-05-11 00:00:00+05:30,1.0,0.5022583
2017-05-12 00:00:00+05:30,1.0,0.50726265
2017-05-15 00:00:00+05:30,1.0,0.5160589
2017-05-16 00:00:00+05:30,1.0,0.81302327
2017-05-17 00:00:00+05:30,1.0,0.5026611
2017-05-18 00:00:00+05:30,1.0,0.65192014
2017-05-19 00:00:00+05:30,1.0,0.5587002
2017-05-22 00:00:00+05:30,1.0,0.50423574
2017-05-23 00:00:00+05:30,1.0,0.50402826
2017-05-24 00:00:00+05:30,1.0,0.7403058
2017-05-25 00:00:00+05:30,1.0,0.65001196
2017-05-26 00:00:00+05:30,1.0,0.52359086
2017-05-29 00:00:00+05:30,1.0,0.5651668
2017-05-30 00:00:00+05:30,1.0,0.5247844
2017-05-31 00:00:00+05:30,1.0,0.63382965
2017-06-01 00:00:00+05:30,1.0,0.56427854
2017-06-02 00:00:00+05:30,1.0,0.53591216
2017-06-05 00:00:00+05:30,1.0,0.51552236
2017-06-06 00:00:00+05:30,1.0,0.5152906
2017-06-07 00:00:00+05:30,1.0,0.5273895
2017-06-08 00:00:00+05:30,1.0,0.51491255
2017-06-09 00:00:00+05:30,1.0,0.53147686
2017-06-12 00:00:00+05:30,1.0,0.51807076
2017-06-13 00:00:00+05:30,1.0,0.5144247
2017-06-14 00:00:00+05:30,1.0,0.5413725
2017-06-15 00:00:00+05:30,1.0,0.5432268
2017-06-16 00:00:00+05:30,1.0,0.5278885
2017-06-19 00:00:00+05:30,1.0,0.5141564
2017-06-20 00:00:00+05:30,1.0,0.51427835
2017-06-21 00:00:00+05:30,1.0,0.5273895
2017-06-22 00:00:00+05:30,1.0,0.52863073
2017-06-23 00:00:00+05:30,1.0,0.51435155
2017-06-27 00:00:00+05:30,1.0,0.5168759
2017-06-28 00:00:00+05:30,1.0,0.51575404
2017-06-29 00:00:00+05:30,1.0,0.513827
2017-06-30 00:00:00+05:30,1.0,0.5147662
2017-07-03 00:00:00+05:30,1.0,0.5423058
2017-07-04 00:00:00+05:30,1.0,0.5139246
2017-07-05 00:00:00+05:30,1.0,0.51513207
2017-07-06 00:00:00+05:30,1.0,0.5184974
2017-07-07 00:00:00+05:30,1.0,0.5133147
2017-07-10 00:00:00+05:30,1.0,0.5109358
2017-07-11 00:00:00+05:30,1.0,0.5679366
2017-07-12 00:00:00+05:30,1.0,0.5214102
