date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.54394746
2011-01-11 00:00:00+05:30,0.0,0.510281
2011-01-12 00:00:00+05:30,0.0,0.51692235
2011-01-13 00:00:00+05:30,0.0,0.54056287
2011-01-14 00:00:00+05:30,0.0,0.5094506
2011-01-17 00:00:00+05:30,0.0,0.5452948
2011-01-18 00:00:00+05:30,0.0,0.525474
2011-01-19 00:00:00+05:30,0.0,0.53613985
2011-01-20 00:00:00+05:30,0.0,0.52679545
2011-01-21 00:00:00+05:30,0.0,0.50729907
2011-01-24 00:00:00+05:30,0.0,0.51048064
2011-01-25 00:00:00+05:30,0.0,0.5062395
2011-01-27 00:00:00+05:30,0.0,0.58306766
2011-01-28 00:00:00+05:30,0.0,0.5226259
2011-01-31 00:00:00+05:30,0.0,0.5227671
2011-02-01 00:00:00+05:30,0.0,0.5414796
2011-02-02 00:00:00+05:30,0.0,0.50835454
2011-02-03 00:00:00+05:30,0.0,0.5183976
2011-02-04 00:00:00+05:30,0.0,0.5123188
2011-02-07 00:00:00+05:30,0.0,0.5056598
2011-02-08 00:00:00+05:30,0.0,0.56722766
2011-02-09 00:00:00+05:30,0.0,0.529512
2011-02-10 00:00:00+05:30,0.0,0.5249617
2011-02-11 00:00:00+05:30,0.0,0.67053056
2011-02-14 00:00:00+05:30,0.0,0.7531797
2011-02-15 00:00:00+05:30,0.0,0.54208463
2011-02-16 00:00:00+05:30,0.0,0.5478797
2011-02-17 00:00:00+05:30,0.0,0.51448476
2011-02-18 00:00:00+05:30,0.0,0.54300696
2011-02-21 00:00:00+05:30,0.0,0.51599145
2011-02-22 00:00:00+05:30,0.0,0.519611
2011-02-23 00:00:00+05:30,0.0,0.5365442
2011-02-24 00:00:00+05:30,0.0,0.6377421
2011-02-25 00:00:00+05:30,0.0,0.51273584
2011-02-28 00:00:00+05:30,0.0,0.5391305
2011-03-01 00:00:00+05:30,0.0,0.6853433
2011-03-03 00:00:00+05:30,0.0,0.5145989
2011-03-04 00:00:00+05:30,0.0,0.51506615
2011-03-07 00:00:00+05:30,0.0,0.5398207
2011-03-08 00:00:00+05:30,0.0,0.5200016
