date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.53257775
2011-01-11 00:00:00+05:30,0.0,0.5128673
2011-01-12 00:00:00+05:30,0.0,0.53280306
2011-01-13 00:00:00+05:30,0.0,0.51718146
2011-01-14 00:00:00+05:30,0.0,0.5317539
2011-01-17 00:00:00+05:30,0.0,0.519733
2011-01-18 00:00:00+05:30,0.0,0.5090665
2011-01-19 00:00:00+05:30,0.0,0.5135865
2011-01-20 00:00:00+05:30,0.0,0.52078444
2011-01-21 00:00:00+05:30,0.0,0.5082121
2011-01-24 00:00:00+05:30,0.0,0.51662934
2011-01-25 00:00:00+05:30,0.0,0.5107431
2011-01-27 00:00:00+05:30,0.0,0.5620632
2011-01-28 00:00:00+05:30,0.0,0.509748
2011-01-31 00:00:00+05:30,0.0,0.58524126
2011-02-01 00:00:00+05:30,0.0,0.53785664
2011-02-02 00:00:00+05:30,0.0,0.50957793
2011-02-03 00:00:00+05:30,0.0,0.51618314
2011-02-04 00:00:00+05:30,0.0,0.66075784
2011-02-07 00:00:00+05:30,0.0,0.51641905
2011-02-08 00:00:00+05:30,0.0,0.51524526
2011-02-09 00:00:00+05:30,0.0,0.59005636
2011-02-10 00:00:00+05:30,0.0,0.5146153
2011-02-11 00:00:00+05:30,0.0,0.51535124
2011-02-14 00:00:00+05:30,0.0,0.5147498
2011-02-15 00:00:00+05:30,0.0,0.5640392
2011-02-16 00:00:00+05:30,0.0,0.5108915
2011-02-17 00:00:00+05:30,0.0,0.51941085
2011-02-18 00:00:00+05:30,0.0,0.5863889
2011-02-21 00:00:00+05:30,0.0,0.59917367
2011-02-22 00:00:00+05:30,0.0,0.56813824
2011-02-23 00:00:00+05:30,0.0,0.5249202
2011-02-24 00:00:00+05:30,0.0,0.5455695
2011-02-25 00:00:00+05:30,0.0,0.5249512
2011-02-28 00:00:00+05:30,0.0,0.52146983
2011-03-01 00:00:00+05:30,0.0,0.57920516
2011-03-03 00:00:00+05:30,0.0,0.51128805
2011-03-04 00:00:00+05:30,0.0,0.54297084
2011-03-07 00:00:00+05:30,0.0,0.50994396
2011-03-08 00:00:00+05:30,0.0,0.51649487
