date,cp_location_norm,cp_score
2017-05-19 00:00:00+05:30,1.0,0.43673015
2017-05-22 00:00:00+05:30,0.47619048,0.99361724
2017-05-23 00:00:00+05:30,0.47619048,0.476872
2017-05-24 00:00:00+05:30,0.47619048,0.44936848
2017-05-25 00:00:00+05:30,0.47619048,0.60766315
2017-05-26 00:00:00+05:30,0.47619048,0.45327395
2017-05-29 00:00:00+05:30,0.52380955,0.5251375
2017-05-30 00:00:00+05:30,0.61904764,0.52321327
2017-05-31 00:00:00+05:30,0.71428573,0.5212031
2017-06-01 00:00:00+05:30,0.8095238,0.5199601
2017-06-02 00:00:00+05:30,0.9047619,0.51815605
2017-06-05 00:00:00+05:30,1.0,0.52178794
2017-06-06 00:00:00+05:30,1.0,0.51664424
2017-06-07 00:00:00+05:30,1.0,0.5158882
2017-06-08 00:00:00+05:30,1.0,0.5342845
2017-06-09 00:00:00+05:30,1.0,0.5149735
2017-06-12 00:00:00+05:30,1.0,0.5345639
2017-06-13 00:00:00+05:30,1.0,0.51413196
2017-06-14 00:00:00+05:30,1.0,0.5120948
2017-06-15 00:00:00+05:30,1.0,0.5218367
2017-06-16 00:00:00+05:30,1.0,0.51318055
2017-06-19 00:00:00+05:30,1.0,0.5145101
2017-06-20 00:00:00+05:30,1.0,0.5103867
2017-06-21 00:00:00+05:30,1.0,0.50960577
2017-06-22 00:00:00+05:30,1.0,0.50882477
2017-06-23 00:00:00+05:30,1.0,0.51416856
2017-06-27 00:00:00+05:30,1.0,0.54989445
2017-06-28 00:00:00+05:30,1.0,0.51401
2017-06-29 00:00:00+05:30,1.0,0.56177986
2017-06-30 00:00:00+05:30,1.0,0.51531506
2017-07-03 00:00:00+05:30,1.0,0.5108991
2017-07-04 00:00:00+05:30,1.0,0.50775087
2017-07-05 00:00:00+05:30,1.0,0.50843424
2017-07-06 00:00:00+05:30,1.0,0.52751124
2017-07-07 00:00:00+05:30,1.0,0.50876373
2017-07-10 00:00:00+05:30,1.0,0.5113384
2017-07-11 00:00:00+05:30,1.0,0.9680053
2017-07-12 00:00:00+05:30,0.47619048,0.69143486
2017-07-13 00:00:00+05:30,0.47619048,0.5167174
2017-07-14 00:00:00+05:30,0.47619048,0.5435296
2017-07-17 00:00:00+05:30,0.47619048,0.5088858
2017-07-18 00:00:00+05:30,0.52380955,0.55692977
2017-07-19 00:00:00+05:30,0.61904764,0.54698014
2017-07-20 00:00:00+05:30,0.71428573,0.5456247
2017-07-21 00:00:00+05:30,0.8095238,0.54821396
2017-07-24 00:00:00+05:30,0.9047619,0.5445229
2017-07-25 00:00:00+05:30,1.0,0.5449104
