date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5087321
2011-01-11 00:00:00+05:30,0.0,0.51490587
2011-01-12 00:00:00+05:30,0.0,0.505147
2011-01-13 00:00:00+05:30,0.0,0.536939
2011-01-14 00:00:00+05:30,0.0,0.52040404
2011-01-17 00:00:00+05:30,0.0,0.5260028
2011-01-18 00:00:00+05:30,0.0,0.5184639
2011-01-19 00:00:00+05:30,0.0,0.5044155
2011-01-20 00:00:00+05:30,0.0,0.53320134
2011-01-21 00:00:00+05:30,0.0,0.58310896
2011-01-24 00:00:00+05:30,0.0,0.56287843
2011-01-25 00:00:00+05:30,0.0,0.5160478
2011-01-27 00:00:00+05:30,0.0,0.5892037
2011-01-28 00:00:00+05:30,0.0,0.5426149
2011-01-31 00:00:00+05:30,0.0,0.7534607
2011-02-01 00:00:00+05:30,0.0,0.5682483
2011-02-02 00:00:00+05:30,0.0,0.5213101
2011-02-03 00:00:00+05:30,0.0,0.5135057
2011-02-04 00:00:00+05:30,0.0,0.5129564
2011-02-07 00:00:00+05:30,0.0,0.5924332
2011-02-08 00:00:00+05:30,0.0,0.53560513
2011-02-09 00:00:00+05:30,0.0,0.54603755
2011-02-10 00:00:00+05:30,0.0,0.52021676
2011-02-11 00:00:00+05:30,0.0,0.5142648
2011-02-14 00:00:00+05:30,0.0,0.7511178
2011-02-15 00:00:00+05:30,0.0,0.5188315
2011-02-16 00:00:00+05:30,0.0,0.51627654
2011-02-17 00:00:00+05:30,0.0,0.538787
2011-02-18 00:00:00+05:30,0.0,0.51685303
2011-02-21 00:00:00+05:30,0.0,0.5179115
2011-02-22 00:00:00+05:30,0.0,0.5149827
2011-02-23 00:00:00+05:30,0.0,0.52095747
2011-02-24 00:00:00+05:30,0.0,0.5203215
2011-02-25 00:00:00+05:30,0.0,0.58649564
2011-02-28 00:00:00+05:30,0.0,0.5156064
2011-03-01 00:00:00+05:30,0.0,0.5198866
2011-03-03 00:00:00+05:30,0.0,0.51470524
2011-03-04 00:00:00+05:30,0.0,0.58014613
2011-03-07 00:00:00+05:30,0.0,0.5578536
2011-03-08 00:00:00+05:30,0.0,0.53563094
