date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.51238847
2011-01-11 00:00:00+05:30,0.0,0.5129806
2011-01-12 00:00:00+05:30,0.0,0.6370353
2011-01-13 00:00:00+05:30,0.0,0.5260792
2011-01-14 00:00:00+05:30,0.0,0.56372255
2011-01-17 00:00:00+05:30,0.0,0.51524436
2011-01-18 00:00:00+05:30,0.0,0.52887315
2011-01-19 00:00:00+05:30,0.0,0.51375955
2011-01-20 00:00:00+05:30,0.0,0.51344967
2011-01-21 00:00:00+05:30,0.0,0.51215357
2011-01-24 00:00:00+05:30,0.0,0.51156217
2011-01-25 00:00:00+05:30,0.0,0.52114767
2011-01-27 00:00:00+05:30,0.0,0.5446769
2011-01-28 00:00:00+05:30,0.0,0.5622949
2011-01-31 00:00:00+05:30,0.0,0.51071906
2011-02-01 00:00:00+05:30,0.0,0.6610057
2011-02-02 00:00:00+05:30,0.0,0.58135843
2011-02-03 00:00:00+05:30,0.0,0.5650895
2011-02-04 00:00:00+05:30,0.0,0.5148659
2011-02-07 00:00:00+05:30,0.0,0.5141985
2011-02-08 00:00:00+05:30,0.0,0.5372369
2011-02-09 00:00:00+05:30,0.0,0.54589325
2011-02-10 00:00:00+05:30,0.0,0.54245186
2011-02-11 00:00:00+05:30,0.0,0.5610822
2011-02-14 00:00:00+05:30,0.0,0.6158558
2011-02-15 00:00:00+05:30,0.0,0.5313549
2011-02-16 00:00:00+05:30,0.0,0.5153608
2011-02-17 00:00:00+05:30,0.0,0.5171956
2011-02-18 00:00:00+05:30,0.0,0.5478508
2011-02-21 00:00:00+05:30,0.0,0.5508777
2011-02-22 00:00:00+05:30,0.0,0.5260004
2011-02-23 00:00:00+05:30,0.0,0.51643234
2011-02-24 00:00:00+05:30,0.0,0.6701325
2011-02-25 00:00:00+05:30,0.0,0.5932229
2011-02-28 00:00:00+05:30,0.0,0.53009033
2011-03-01 00:00:00+05:30,0.0,0.59296864
2011-03-03 00:00:00+05:30,0.0,0.5411315
2011-03-04 00:00:00+05:30,0.0,0.51722986
2011-03-07 00:00:00+05:30,0.0,0.55492014
2011-03-08 00:00:00+05:30,0.0,0.5413937
