date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5641331
2011-01-11 00:00:00+05:30,0.0,0.5357536
2011-01-12 00:00:00+05:30,0.0,0.5534602
2011-01-13 00:00:00+05:30,0.0,0.55502975
2011-01-14 00:00:00+05:30,0.0,0.5120023
2011-01-17 00:00:00+05:30,0.0,0.5453809
2011-01-18 00:00:00+05:30,0.0,0.51191115
2011-01-19 00:00:00+05:30,0.0,0.5094852
2011-01-20 00:00:00+05:30,0.0,0.5084038
2011-01-21 00:00:00+05:30,0.0,0.7201056
2011-01-24 00:00:00+05:30,0.0,0.5184291
2011-01-25 00:00:00+05:30,0.0,0.5470416
2011-01-27 00:00:00+05:30,0.0,0.5460296
2011-01-28 00:00:00+05:30,0.0,0.53502035
2011-01-31 00:00:00+05:30,0.0,0.5188391
2011-02-01 00:00:00+05:30,0.0,0.5873725
2011-02-02 00:00:00+05:30,0.0,0.5153434
2011-02-03 00:00:00+05:30,0.0,0.52804804
2011-02-04 00:00:00+05:30,0.0,0.5136976
2011-02-07 00:00:00+05:30,0.0,0.5249499
2011-02-08 00:00:00+05:30,0.0,0.51239693
2011-02-09 00:00:00+05:30,0.0,0.53560114
2011-02-10 00:00:00+05:30,0.0,0.5201949
2011-02-11 00:00:00+05:30,0.0,0.52060217
2011-02-14 00:00:00+05:30,0.0,0.6558509
2011-02-15 00:00:00+05:30,0.0,0.52925956
2011-02-16 00:00:00+05:30,0.0,0.5140159
2011-02-17 00:00:00+05:30,0.0,0.51743865
2011-02-18 00:00:00+05:30,0.0,0.5288024
2011-02-21 00:00:00+05:30,0.0,0.52919286
2011-02-22 00:00:00+05:30,0.0,0.61189395
2011-02-23 00:00:00+05:30,0.0,0.5139734
2011-02-24 00:00:00+05:30,0.0,0.5657989
2011-02-25 00:00:00+05:30,0.0,0.5140597
2011-02-28 00:00:00+05:30,0.0,0.5503553
2011-03-01 00:00:00+05:30,0.0,0.6231537
2011-03-03 00:00:00+05:30,0.0,0.5166877
2011-03-04 00:00:00+05:30,0.0,0.51910996
2011-03-07 00:00:00+05:30,0.0,0.5466164
2011-03-08 00:00:00+05:30,0.0,0.5204152
