date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5335797
2011-01-11 00:00:00+05:30,0.0,0.6334619
2011-01-12 00:00:00+05:30,0.0,0.54485345
2011-01-13 00:00:00+05:30,0.0,0.5143464
2011-01-14 00:00:00+05:30,0.0,0.5131226
2011-01-17 00:00:00+05:30,0.0,0.5102019
2011-01-18 00:00:00+05:30,0.0,0.5148921
2011-01-19 00:00:00+05:30,0.0,0.51841676
2011-01-20 00:00:00+05:30,0.0,0.5103341
2011-01-21 00:00:00+05:30,0.0,0.51762366
2011-01-24 00:00:00+05:30,0.0,0.50686026
2011-01-25 00:00:00+05:30,0.0,0.51417965
2011-01-27 00:00:00+05:30,0.0,0.5064116
2011-01-28 00:00:00+05:30,0.0,0.5123023
2011-01-31 00:00:00+05:30,0.0,0.50428617
2011-02-01 00:00:00+05:30,0.0,0.5190478
2011-02-02 00:00:00+05:30,0.0,0.50408804
2011-02-03 00:00:00+05:30,0.0,0.59576607
2011-02-04 00:00:00+05:30,0.0,0.53685933
2011-02-07 00:00:00+05:30,0.0,0.52271706
2011-02-08 00:00:00+05:30,0.0,0.74816173
2011-02-09 00:00:00+05:30,0.0,0.82251704
2011-02-10 00:00:00+05:30,0.52380955,0.7654952
2011-02-11 00:00:00+05:30,0.61904764,0.5465323
2011-02-14 00:00:00+05:30,0.47619048,0.5389455
2011-02-15 00:00:00+05:30,0.52380955,0.54582405
2011-02-16 00:00:00+05:30,0.61904764,0.5402457
2011-02-17 00:00:00+05:30,0.71428573,0.5392922
2011-02-18 00:00:00+05:30,0.8095238,0.54051137
2011-02-21 00:00:00+05:30,0.9047619,0.5392122
2011-02-22 00:00:00+05:30,1.0,0.5350544
2011-02-23 00:00:00+05:30,1.0,0.5343441
2011-02-24 00:00:00+05:30,1.0,0.5506593
2011-02-25 00:00:00+05:30,1.0,0.54544294
2011-02-28 00:00:00+05:30,0.0,0.5331937
2011-03-01 00:00:00+05:30,0.0,0.52029866
2011-03-03 00:00:00+05:30,0.0,0.52322394
2011-03-04 00:00:00+05:30,0.0,0.52447385
2011-03-07 00:00:00+05:30,0.0,0.5205401
