date,cp_location_norm,cp_score
2016-09-29 00:00:00+05:30,1.0,0.4412516
2016-09-30 00:00:00+05:30,0.47619048,0.9957275
2016-10-03 00:00:00+05:30,0.47619048,0.4406137
2016-10-04 00:00:00+05:30,0.47619048,0.468207
2016-10-05 00:00:00+05:30,0.47619048,0.47755417
2016-10-06 00:00:00+05:30,0.47619048,0.44009623
2016-10-07 00:00:00+05:30,0.52380955,0.52264076
2016-10-10 00:00:00+05:30,0.61904764,0.5353778
2016-10-13 00:00:00+05:30,0.71428573,0.557749
2016-10-14 00:00:00+05:30,0.8095238,0.55295014
2016-10-17 00:00:00+05:30,0.9047619,0.5214346
2016-10-18 00:00:00+05:30,1.0,0.5205572
2016-10-19 00:00:00+05:30,1.0,0.54719794
2016-10-20 00:00:00+05:30,1.0,0.5207766
2016-10-21 00:00:00+05:30,1.0,0.5191313
2016-10-24 00:00:00+05:30,1.0,0.52656186
2016-10-25 00:00:00+05:30,1.0,0.5164613
2016-10-26 00:00:00+05:30,1.0,0.52973783
2016-10-27 00:00:00+05:30,1.0,0.5485647
2016-10-28 00:00:00+05:30,1.0,0.5405722
2016-11-01 00:00:00+05:30,1.0,0.5188997
2016-11-02 00:00:00+05:30,1.0,0.54139674
2016-11-03 00:00:00+05:30,1.0,0.5172417
2016-11-04 00:00:00+05:30,1.0,0.51427835
2016-11-07 00:00:00+05:30,1.0,0.51470524
2016-11-08 00:00:00+05:30,1.0,0.5150467
2016-11-09 00:00:00+05:30,1.0,0.5419301
2016-11-10 00:00:00+05:30,1.0,0.7069699
2016-11-11 00:00:00+05:30,1.0,0.5715275
2016-11-15 00:00:00+05:30,1.0,0.5577851
2016-11-16 00:00:00+05:30,1.0,0.5193263
2016-11-17 00:00:00+05:30,1.0,0.5408754
2016-11-18 00:00:00+05:30,1.0,0.56357014
2016-11-21 00:00:00+05:30,1.0,0.51735145
2016-11-22 00:00:00+05:30,1.0,0.5363008
2016-11-23 00:00:00+05:30,1.0,0.54303294
2016-11-24 00:00:00+05:30,1.0,0.51586384
2016-11-25 00:00:00+05:30,1.0,0.5695055
2016-11-28 00:00:00+05:30,1.0,0.53096616
2016-11-29 00:00:00+05:30,1.0,0.53744197
2016-11-30 00:00:00+05:30,1.0,0.5299446
2016-12-01 00:00:00+05:30,1.0,0.53963834
2016-12-02 00:00:00+05:30,1.0,0.53752697
2016-12-05 00:00:00+05:30,1.0,0.53582716
2016-12-06 00:00:00+05:30,1.0,0.51547354
2016-12-07 00:00:00+05:30,1.0,0.5157784
2016-12-08 00:00:00+05:30,1.0,0.53084457
2016-12-09 00:00:00+05:30,1.0,0.5185218
2016-12-12 00:00:00+05:30,1.0,0.52742606
2016-12-13 00:00:00+05:30,1.0,0.51502234
2016-12-14 00:00:00+05:30,1.0,0.5150711
2016-12-15 00:00:00+05:30,1.0,0.65526986
2016-12-16 00:00:00+05:30,1.0,0.51520526
2016-12-19 00:00:00+05:30,1.0,0.53153765
2016-12-20 00:00:00+05:30,1.0,0.51942384
2016-12-21 00:00:00+05:30,1.0,0.5183633
2016-12-22 00:00:00+05:30,1.0,0.5754449
2016-12-23 00:00:00+05:30,1.0,0.5475246
2016-12-26 00:00:00+05:30,1.0,0.539796
2016-12-27 00:00:00+05:30,1.0,0.51496136
2016-12-28 00:00:00+05:30,1.0,0.51474184
2016-12-29 00:00:00+05:30,1.0,0.535147
2016-12-30 00:00:00+05:30,1.0,0.5179488
2017-01-02 00:00:00+05:30,1.0,0.5326804
2017-01-03 00:00:00+05:30,1.0,0.54091173
2017-01-04 00:00:00+05:30,1.0,0.545891
2017-01-05 00:00:00+05:30,1.0,0.54781485
2017-01-06 00:00:00+05:30,1.0,0.52524704
2017-01-09 00:00:00+05:30,1.0,0.5176318
2017-01-10 00:00:00+05:30,1.0,0.54077834
2017-01-11 00:00:00+05:30,1.0,0.5165101
2017-01-12 00:00:00+05:30,1.0,0.5225068
2017-01-13 00:00:00+05:30,1.0,0.5198017
2017-01-16 00:00:00+05:30,1.0,0.51438814
2017-01-17 00:00:00+05:30,1.0,0.5135221
2017-01-18 00:00:00+05:30,1.0,0.5593262
2017-01-19 00:00:00+05:30,1.0,0.5727228
2017-01-20 00:00:00+05:30,1.0,0.5668819
2017-01-23 00:00:00+05:30,1.0,0.514815
2017-01-24 00:00:00+05:30,1.0,0.51580286
2017-01-25 00:00:00+05:30,1.0,0.53791535
2017-01-27 00:00:00+05:30,1.0,0.5136319
