date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5085996
2011-01-11 00:00:00+05:30,0.0,0.6175719
2011-01-12 00:00:00+05:30,0.0,0.52459663
2011-01-13 00:00:00+05:30,0.0,0.5551724
2011-01-14 00:00:00+05:30,0.0,0.5472414
2011-01-17 00:00:00+05:30,0.0,0.5633576
2011-01-18 00:00:00+05:30,0.0,0.56372166
2011-01-19 00:00:00+05:30,0.0,0.51768774
2011-01-20 00:00:00+05:30,0.0,0.52023876
2011-01-21 00:00:00+05:30,0.0,0.5729693
2011-01-24 00:00:00+05:30,0.0,0.53744704
2011-01-25 00:00:00+05:30,0.0,0.60801405
2011-01-27 00:00:00+05:30,0.0,0.5435124
2011-01-28 00:00:00+05:30,0.0,0.53075373
2011-01-31 00:00:00+05:30,0.0,0.5167989
2011-02-01 00:00:00+05:30,0.0,0.51549995
2011-02-02 00:00:00+05:30,0.0,0.5562128
2011-02-03 00:00:00+05:30,0.0,0.5260624
2011-02-04 00:00:00+05:30,0.0,0.5900497
2011-02-07 00:00:00+05:30,0.0,0.56380785
2011-02-08 00:00:00+05:30,0.0,0.5756169
2011-02-09 00:00:00+05:30,0.0,0.51709175
2011-02-10 00:00:00+05:30,0.0,0.5393574
2011-02-11 00:00:00+05:30,0.0,0.5228945
2011-02-14 00:00:00+05:30,0.0,0.5388414
2011-02-15 00:00:00+05:30,0.0,0.5162662
2011-02-16 00:00:00+05:30,0.0,0.5178776
2011-02-17 00:00:00+05:30,0.0,0.51582325
2011-02-18 00:00:00+05:30,0.0,0.5154412
2011-02-21 00:00:00+05:30,0.0,0.5150704
2011-02-22 00:00:00+05:30,0.0,0.51642245
2011-02-23 00:00:00+05:30,0.0,0.54414666
2011-02-24 00:00:00+05:30,0.0,0.51451236
2011-02-25 00:00:00+05:30,0.0,0.5139134
2011-02-28 00:00:00+05:30,0.0,0.51360464
2011-03-01 00:00:00+05:30,0.0,0.51356596
2011-03-03 00:00:00+05:30,0.0,0.5190867
2011-03-04 00:00:00+05:30,0.0,0.5178105
2011-03-07 00:00:00+05:30,0.0,0.51775986
2011-03-08 00:00:00+05:30,0.0,0.5541674
