date,cp_location_norm,cp_score
2022-10-19 00:00:00+05:30,1.0,0.4414322
2022-10-20 00:00:00+05:30,0.47619048,0.9971829
2022-10-21 00:00:00+05:30,0.47619048,0.52288437
2022-10-24 00:00:00+05:30,0.47619048,0.4626187
2022-10-25 00:00:00+05:30,0.47619048,0.501001
2022-10-27 00:00:00+05:30,0.47619048,0.46696714
2022-10-28 00:00:00+05:30,0.47619048,0.440373
2022-10-31 00:00:00+05:30,0.47619048,0.4835021
2022-11-01 00:00:00+05:30,0.47619048,0.44521594
2022-11-02 00:00:00+05:30,0.47619048,0.4838679
2022-11-03 00:00:00+05:30,0.47619048,0.46893653
2022-11-04 00:00:00+05:30,0.52380955,0.5553388
2022-11-07 00:00:00+05:30,0.5714286,0.5550253
2022-11-09 00:00:00+05:30,0.61904764,0.55895305
2022-11-10 00:00:00+05:30,0.6666667,0.59217143
2022-11-11 00:00:00+05:30,0.71428573,0.55087316
2022-11-14 00:00:00+05:30,0.7619048,0.55075234
2022-11-15 00:00:00+05:30,0.8095238,0.55130804
2022-11-16 00:00:00+05:30,0.85714287,0.5533122
2022-11-17 00:00:00+05:30,0.9047619,0.5596029
2022-11-18 00:00:00+05:30,0.95238096,0.6172127
2022-11-21 00:00:00+05:30,1.0,0.550704
2022-11-22 00:00:00+05:30,1.0,0.5544705
2022-11-23 00:00:00+05:30,1.0,0.56923014
2022-11-24 00:00:00+05:30,1.0,0.5507765
2022-11-25 00:00:00+05:30,1.0,0.5528777
2022-11-28 00:00:00+05:30,1.0,0.5491571
2022-11-29 00:00:00+05:30,1.0,0.5621044
2022-11-30 00:00:00+05:30,1.0,0.5486735
2022-12-01 00:00:00+05:30,1.0,0.5610946
2022-12-02 00:00:00+05:30,1.0,0.5565442
2022-12-05 00:00:00+05:30,1.0,0.55087316
2022-12-06 00:00:00+05:30,1.0,0.55391556
2022-12-07 00:00:00+05:30,1.0,0.54845583
2022-12-08 00:00:00+05:30,1.0,0.5473431
2022-12-09 00:00:00+05:30,1.0,0.54685915
2022-12-12 00:00:00+05:30,1.0,0.55473584
2022-12-13 00:00:00+05:30,1.0,0.54690754
2022-12-14 00:00:00+05:30,1.0,0.54649615
2022-12-15 00:00:00+05:30,1.0,0.54606044
2022-12-16 00:00:00+05:30,1.0,0.54606044
2022-12-19 00:00:00+05:30,1.0,0.5451162
2022-12-20 00:00:00+05:30,1.0,0.5448256
2022-12-21 00:00:00+05:30,1.0,0.5492296
2022-12-22 00:00:00+05:30,1.0,0.5448498
