date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.647879
2011-01-11 00:00:00+05:30,0.0,0.5510257
2011-01-12 00:00:00+05:30,0.0,0.5364718
2011-01-13 00:00:00+05:30,0.0,0.5378063
2011-01-14 00:00:00+05:30,0.0,0.5464302
2011-01-17 00:00:00+05:30,0.0,0.51750326
2011-01-18 00:00:00+05:30,0.0,0.53170836
2011-01-19 00:00:00+05:30,0.0,0.5201879
2011-01-20 00:00:00+05:30,0.0,0.51552933
2011-01-21 00:00:00+05:30,0.0,0.5153506
2011-01-24 00:00:00+05:30,0.0,0.5151577
2011-01-25 00:00:00+05:30,0.0,0.5126894
2011-01-27 00:00:00+05:30,0.0,0.6087209
2011-01-28 00:00:00+05:30,0.0,0.5137653
2011-01-31 00:00:00+05:30,0.0,0.5179351
2011-02-01 00:00:00+05:30,0.0,0.546596
2011-02-02 00:00:00+05:30,0.0,0.54704934
2011-02-03 00:00:00+05:30,0.0,0.5133553
2011-02-04 00:00:00+05:30,0.0,0.51445806
2011-02-07 00:00:00+05:30,0.0,0.6451143
2011-02-08 00:00:00+05:30,0.0,0.6168843
2011-02-09 00:00:00+05:30,0.0,0.5664151
2011-02-10 00:00:00+05:30,0.0,0.57245916
2011-02-11 00:00:00+05:30,0.0,0.5663315
2011-02-14 00:00:00+05:30,0.0,0.6998864
2011-02-15 00:00:00+05:30,0.0,0.54658407
2011-02-16 00:00:00+05:30,0.0,0.5223623
2011-02-17 00:00:00+05:30,0.0,0.52195907
2011-02-18 00:00:00+05:30,0.0,0.5355702
2011-02-21 00:00:00+05:30,0.0,0.5200157
2011-02-22 00:00:00+05:30,0.0,0.5192459
2011-02-23 00:00:00+05:30,0.0,0.5215599
2011-02-24 00:00:00+05:30,0.0,0.5218207
2011-02-25 00:00:00+05:30,0.0,0.5288473
2011-02-28 00:00:00+05:30,0.0,0.5199062
2011-03-01 00:00:00+05:30,0.0,0.77985907
2011-03-03 00:00:00+05:30,0.0,0.5366195
2011-03-04 00:00:00+05:30,0.0,0.5224885
2011-03-07 00:00:00+05:30,0.0,0.54763454
2011-03-08 00:00:00+05:30,0.0,0.53147614
