date,cp_location_norm,cp_score
2022-12-29 00:00:00+05:30,1.0,0.44056553
2022-12-30 00:00:00+05:30,0.47619048,0.9972464
2023-01-02 00:00:00+05:30,0.47619048,0.4756053
2023-01-03 00:00:00+05:30,0.47619048,0.45333445
2023-01-04 00:00:00+05:30,0.47619048,0.4430702
2023-01-05 00:00:00+05:30,0.47619048,0.45224562
2023-01-06 00:00:00+05:30,0.47619048,0.44008422
2023-01-09 00:00:00+05:30,0.47619048,0.4434076
2023-01-10 00:00:00+05:30,0.47619048,0.43929026
2023-01-11 00:00:00+05:30,0.47619048,0.44073403
2023-01-12 00:00:00+05:30,0.47619048,0.43828025
2023-01-13 00:00:00+05:30,0.52380955,0.554181
2023-01-16 00:00:00+05:30,0.5714286,0.5316714
2023-01-17 00:00:00+05:30,0.61904764,0.5309905
2023-01-18 00:00:00+05:30,0.6666667,0.53035814
2023-01-19 00:00:00+05:30,0.71428573,0.53407794
2023-01-20 00:00:00+05:30,0.7619048,0.52848476
2023-01-23 00:00:00+05:30,0.8095238,0.5319875
2023-01-24 00:00:00+05:30,0.85714287,0.53830373
2023-01-25 00:00:00+05:30,0.9047619,0.54671395
2023-01-27 00:00:00+05:30,0.95238096,0.59697366
2023-01-30 00:00:00+05:30,1.0,0.5500757
2023-01-31 00:00:00+05:30,1.0,0.5299689
2023-02-01 00:00:00+05:30,1.0,0.56258506
2023-02-02 00:00:00+05:30,1.0,0.53147686
2023-02-03 00:00:00+05:30,1.0,0.5422331
2023-02-06 00:00:00+05:30,1.0,0.56580263
2023-02-07 00:00:00+05:30,1.0,0.53325164
2023-02-08 00:00:00+05:30,1.0,0.53570575
2023-02-09 00:00:00+05:30,1.0,0.5921007
2023-02-10 00:00:00+05:30,1.0,0.53497696
2023-02-13 00:00:00+05:30,1.0,0.5368957
2023-02-14 00:00:00+05:30,1.0,0.533203
2023-02-15 00:00:00+05:30,1.0,0.53172004
2023-02-16 00:00:00+05:30,1.0,0.53410226
2023-02-17 00:00:00+05:30,1.0,0.5314282
2023-02-20 00:00:00+05:30,1.0,0.53096616
2023-02-21 00:00:00+05:30,1.0,0.5503657
2023-02-22 00:00:00+05:30,1.0,0.54424435
2023-02-23 00:00:00+05:30,1.0,0.5353414
2023-02-24 00:00:00+05:30,1.0,0.5391045
2023-02-27 00:00:00+05:30,1.0,0.5321091
2023-02-28 00:00:00+05:30,1.0,0.53383493
2023-03-01 00:00:00+05:30,1.0,0.5288984
2023-03-02 00:00:00+05:30,1.0,0.52945805
2023-03-03 00:00:00+05:30,1.0,0.5371385
2023-03-06 00:00:00+05:30,1.0,0.54968894
2023-03-08 00:00:00+05:30,1.0,0.53573
2023-03-09 00:00:00+05:30,1.0,0.52848476
2023-03-10 00:00:00+05:30,1.0,0.53084457
2023-03-13 00:00:00+05:30,1.0,0.5327412
2023-03-14 00:00:00+05:30,1.0,0.5323765
2023-03-15 00:00:00+05:30,1.0,0.5310391
2023-03-16 00:00:00+05:30,1.0,0.54237854
2023-03-17 00:00:00+05:30,1.0,0.5288498
2023-03-20 00:00:00+05:30,1.0,0.54942304
2023-03-21 00:00:00+05:30,1.0,0.71468776
2023-03-22 00:00:00+05:30,1.0,0.5310148
2023-03-23 00:00:00+05:30,1.0,0.576232
2023-03-24 00:00:00+05:30,1.0,0.54727054
2023-03-27 00:00:00+05:30,1.0,0.5893619
2023-03-28 00:00:00+05:30,1.0,0.53196317
2023-03-29 00:00:00+05:30,1.0,0.54257244
2023-03-31 00:00:00+05:30,1.0,0.53196317
2023-04-03 00:00:00+05:30,1.0,0.5476334
2023-04-05 00:00:00+05:30,1.0,0.5330086
2023-04-06 00:00:00+05:30,1.0,0.5385464
2023-04-10 00:00:00+05:30,1.0,0.5357786
2023-04-11 00:00:00+05:30,1.0,0.5310148
2023-04-12 00:00:00+05:30,1.0,0.58448464
2023-04-13 00:00:00+05:30,1.0,0.54155433
2023-04-17 00:00:00+05:30,1.0,0.5410451
2023-04-18 00:00:00+05:30,1.0,0.54424435
2023-04-19 00:00:00+05:30,1.0,0.5318903
2023-04-20 00:00:00+05:30,1.0,0.5362158
2023-04-21 00:00:00+05:30,1.0,0.53227925
2023-04-24 00:00:00+05:30,1.0,0.58817965
2023-04-25 00:00:00+05:30,1.0,0.5427906
2023-04-26 00:00:00+05:30,1.0,0.5434206
2023-04-27 00:00:00+05:30,1.0,0.54089963
2023-04-28 00:00:00+05:30,1.0,0.53145254
2023-05-02 00:00:00+05:30,1.0,0.5761366
2023-05-03 00:00:00+05:30,1.0,0.6176049
2023-05-04 00:00:00+05:30,1.0,0.60670817
2023-05-05 00:00:00+05:30,1.0,0.601219
2023-05-08 00:00:00+05:30,1.0,0.5621284
2023-05-09 00:00:00+05:30,1.0,0.5352199
2023-05-10 00:00:00+05:30,1.0,0.5355114
2023-05-11 00:00:00+05:30,1.0,0.5456005
2023-05-12 00:00:00+05:30,1.0,0.60558915
2023-05-15 00:00:00+05:30,1.0,0.53708994
2023-05-16 00:00:00+05:30,1.0,0.53636146
2023-05-17 00:00:00+05:30,1.0,0.5355114
2023-05-18 00:00:00+05:30,1.0,0.5746812
2023-05-19 00:00:00+05:30,1.0,0.53504986
2023-05-22 00:00:00+05:30,1.0,0.538328
2023-05-23 00:00:00+05:30,1.0,0.54274213
2023-05-24 00:00:00+05:30,1.0,0.53866774
2023-05-25 00:00:00+05:30,1.0,0.5341265
2023-05-26 00:00:00+05:30,1.0,0.53407794
