date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.51522017
2011-01-11 00:00:00+05:30,0.0,0.5171422
2011-01-12 00:00:00+05:30,0.0,0.5301019
2011-01-13 00:00:00+05:30,0.0,0.5112732
2011-01-14 00:00:00+05:30,0.0,0.54612607
2011-01-17 00:00:00+05:30,0.0,0.51013494
2011-01-18 00:00:00+05:30,0.0,0.56475365
2011-01-19 00:00:00+05:30,0.0,0.53476065
2011-01-20 00:00:00+05:30,0.0,0.56407034
2011-01-21 00:00:00+05:30,0.0,0.51347375
2011-01-24 00:00:00+05:30,0.0,0.5101067
2011-01-25 00:00:00+05:30,0.0,0.5095617
2011-01-27 00:00:00+05:30,0.0,0.50764096
2011-01-28 00:00:00+05:30,0.0,0.52573544
2011-01-31 00:00:00+05:30,0.0,0.53353304
2011-02-01 00:00:00+05:30,0.0,0.5845065
2011-02-02 00:00:00+05:30,0.0,0.5081305
2011-02-03 00:00:00+05:30,0.0,0.53456086
2011-02-04 00:00:00+05:30,0.0,0.51363415
2011-02-07 00:00:00+05:30,0.0,0.5771193
2011-02-08 00:00:00+05:30,0.0,0.6180536
2011-02-09 00:00:00+05:30,0.0,0.5100685
2011-02-10 00:00:00+05:30,0.0,0.7213689
2011-02-11 00:00:00+05:30,0.0,0.52162254
2011-02-14 00:00:00+05:30,0.0,0.5358598
2011-02-15 00:00:00+05:30,0.0,0.51695114
2011-02-16 00:00:00+05:30,0.0,0.5425344
2011-02-17 00:00:00+05:30,0.0,0.5203693
2011-02-18 00:00:00+05:30,0.0,0.60827416
2011-02-21 00:00:00+05:30,0.0,0.68684006
2011-02-22 00:00:00+05:30,0.0,0.5733634
2011-02-23 00:00:00+05:30,0.0,0.52705145
2011-02-24 00:00:00+05:30,0.0,0.6244406
2011-02-25 00:00:00+05:30,0.0,0.533878
2011-02-28 00:00:00+05:30,0.0,0.52052927
2011-03-01 00:00:00+05:30,0.0,0.69756544
2011-03-03 00:00:00+05:30,0.0,0.52426183
2011-03-04 00:00:00+05:30,0.0,0.5229788
2011-03-07 00:00:00+05:30,0.0,0.552096
2011-03-08 00:00:00+05:30,0.0,0.5214883
