date,cp_location_norm,cp_score
2015-11-06 00:00:00+05:30,1.0,0.4536733
2015-11-09 00:00:00+05:30,0.47619048,0.99265385
2015-11-10 00:00:00+05:30,0.47619048,0.49531263
2015-11-11 00:00:00+05:30,0.47619048,0.49409208
2015-11-13 00:00:00+05:30,0.47619048,0.4877832
2015-11-16 00:00:00+05:30,0.47619048,0.47601938
2015-11-17 00:00:00+05:30,0.5714286,0.5254297
2015-11-18 00:00:00+05:30,0.71428573,0.52755994
2015-11-19 00:00:00+05:30,0.85714287,0.5297743
2015-11-20 00:00:00+05:30,1.0,0.54265726
2015-11-23 00:00:00+05:30,1.0,0.5315498
2015-11-24 00:00:00+05:30,1.0,0.5218367
2015-11-26 00:00:00+05:30,1.0,0.5292026
2015-11-27 00:00:00+05:30,1.0,0.51857054
2015-11-30 00:00:00+05:30,1.0,0.54843163
2015-12-01 00:00:00+05:30,1.0,0.53468543
2015-12-02 00:00:00+05:30,1.0,0.52011853
2015-12-03 00:00:00+05:30,1.0,0.5187168
2015-12-04 00:00:00+05:30,1.0,0.5154004
2015-12-07 00:00:00+05:30,1.0,0.5245286
2015-12-08 00:00:00+05:30,1.0,0.5488911
2015-12-09 00:00:00+05:30,1.0,0.52019167
2015-12-10 00:00:00+05:30,1.0,0.51492476
2015-12-11 00:00:00+05:30,1.0,0.5431662
2015-12-14 00:00:00+05:30,1.0,0.5225311
2015-12-15 00:00:00+05:30,1.0,0.5132415
2015-12-16 00:00:00+05:30,1.0,0.5245043
2015-12-17 00:00:00+05:30,1.0,0.60076237
2015-12-18 00:00:00+05:30,1.0,0.51829016
2015-12-21 00:00:00+05:30,1.0,0.52348125
2015-12-22 00:00:00+05:30,1.0,0.5819447
2015-12-23 00:00:00+05:30,1.0,0.51409537
2015-12-24 00:00:00+05:30,1.0,0.5609262
2015-12-28 00:00:00+05:30,1.0,0.52396846
2015-12-29 00:00:00+05:30,1.0,0.57518244
2015-12-30 00:00:00+05:30,1.0,0.51488817
2015-12-31 00:00:00+05:30,1.0,0.51807076
2016-01-01 00:00:00+05:30,1.0,0.5134489
2016-01-04 00:00:00+05:30,1.0,0.55463934
2016-01-05 00:00:00+05:30,1.0,0.51377827
2016-01-06 00:00:00+05:30,1.0,0.5342724
2016-01-07 00:00:00+05:30,1.0,0.5636422
2016-01-08 00:00:00+05:30,1.0,0.52119094
2016-01-11 00:00:00+05:30,1.0,0.534163
2016-01-12 00:00:00+05:30,1.0,0.5515013
2016-01-13 00:00:00+05:30,1.0,0.5297135
2016-01-14 00:00:00+05:30,1.0,0.6339883
2016-01-15 00:00:00+05:30,1.0,0.5750273
2016-01-18 00:00:00+05:30,1.0,0.5741202
2016-01-19 00:00:00+05:30,1.0,0.5265984
2016-01-20 00:00:00+05:30,1.0,0.60037583
2016-01-21 00:00:00+05:30,1.0,0.5162296
2016-01-22 00:00:00+05:30,1.0,0.69391906
2016-01-25 00:00:00+05:30,1.0,0.55737555
2016-01-27 00:00:00+05:30,1.0,0.71610945
2016-01-28 00:00:00+05:30,1.0,0.51960665
2016-01-29 00:00:00+05:30,1.0,0.57254356
2016-02-01 00:00:00+05:30,1.0,0.73411953
2016-02-02 00:00:00+05:30,1.0,0.57294977
2016-02-03 00:00:00+05:30,1.0,0.56927806
2016-02-04 00:00:00+05:30,1.0,0.54535836
2016-02-05 00:00:00+05:30,1.0,0.5487823
2016-02-08 00:00:00+05:30,1.0,0.52277476
2016-02-09 00:00:00+05:30,1.0,0.52575845
2016-02-10 00:00:00+05:30,1.0,0.5225677
2016-02-11 00:00:00+05:30,1.0,0.5750631
2016-02-12 00:00:00+05:30,1.0,0.5210569
2016-02-15 00:00:00+05:30,1.0,0.68073004
2016-02-16 00:00:00+05:30,1.0,0.6371437
2016-02-17 00:00:00+05:30,1.0,0.53432095
2016-02-18 00:00:00+05:30,1.0,0.52566105
2016-02-19 00:00:00+05:30,1.0,0.5220925
2016-02-22 00:00:00+05:30,1.0,0.5364222
2016-02-23 00:00:00+05:30,1.0,0.54461974
2016-02-24 00:00:00+05:30,1.0,0.5393957
2016-02-25 00:00:00+05:30,1.0,0.52150774
2016-02-26 00:00:00+05:30,1.0,0.52411455
2016-02-29 00:00:00+05:30,1.0,0.5491813
2016-03-01 00:00:00+05:30,1.0,0.55003947
2016-03-02 00:00:00+05:30,1.0,0.5865702
2016-03-03 00:00:00+05:30,1.0,0.52159303
2016-03-04 00:00:00+05:30,1.0,0.52814406
2016-03-08 00:00:00+05:30,1.0,0.52359086
2016-03-09 00:00:00+05:30,1.0,0.5459394
2016-03-10 00:00:00+05:30,1.0,0.52142245
2016-03-11 00:00:00+05:30,1.0,0.5224215
2016-03-14 00:00:00+05:30,1.0,0.5248574
2016-03-15 00:00:00+05:30,1.0,0.52412677
2016-03-16 00:00:00+05:30,1.0,0.52670795
2016-03-17 00:00:00+05:30,1.0,0.5290201
2016-03-18 00:00:00+05:30,1.0,0.5260506
2016-03-21 00:00:00+05:30,1.0,0.5767804
2016-03-22 00:00:00+05:30,1.0,0.520606
