date,cp_location_norm,cp_score
2017-11-02 00:00:00+05:30,1.0,0.4554287
2017-11-03 00:00:00+05:30,0.47619048,0.9924882
2017-11-06 00:00:00+05:30,0.47619048,0.5072871
2017-11-07 00:00:00+05:30,0.47619048,0.4984009
2017-11-08 00:00:00+05:30,0.47619048,0.522458
2017-11-09 00:00:00+05:30,0.47619048,0.49508074
2017-11-10 00:00:00+05:30,0.52380955,0.56103444
2017-11-13 00:00:00+05:30,0.61904764,0.53263175
2017-11-14 00:00:00+05:30,0.71428573,0.5336648
2017-11-15 00:00:00+05:30,0.8095238,0.5302851
2017-11-16 00:00:00+05:30,0.9047619,0.53295994
2017-11-17 00:00:00+05:30,1.0,0.563438
2017-11-20 00:00:00+05:30,1.0,0.5337499
2017-11-21 00:00:00+05:30,1.0,0.5390924
2017-11-22 00:00:00+05:30,1.0,0.5324616
2017-11-23 00:00:00+05:30,1.0,0.52573407
2017-11-24 00:00:00+05:30,1.0,0.5299811
2017-11-27 00:00:00+05:30,1.0,0.524005
2017-11-28 00:00:00+05:30,1.0,0.5330086
2017-11-29 00:00:00+05:30,1.0,0.5299203
2017-11-30 00:00:00+05:30,1.0,0.52390754
2017-12-01 00:00:00+05:30,1.0,0.5261115
2017-12-04 00:00:00+05:30,1.0,0.52687836
2017-12-05 00:00:00+05:30,1.0,0.52227527
2017-12-06 00:00:00+05:30,1.0,0.5307108
2017-12-07 00:00:00+05:30,1.0,0.5201307
2017-12-08 00:00:00+05:30,1.0,0.55348116
2017-12-11 00:00:00+05:30,1.0,0.58673596
2017-12-12 00:00:00+05:30,1.0,0.5926666
2017-12-13 00:00:00+05:30,1.0,0.5232011
2017-12-14 00:00:00+05:30,1.0,0.5208497
2017-12-15 00:00:00+05:30,1.0,0.5257462
2017-12-18 00:00:00+05:30,1.0,0.5222875
2017-12-19 00:00:00+05:30,1.0,0.51991135
2017-12-20 00:00:00+05:30,1.0,0.51959443
2017-12-21 00:00:00+05:30,1.0,0.5191557
2017-12-22 00:00:00+05:30,1.0,0.5361429
2017-12-26 00:00:00+05:30,1.0,0.52461386
2017-12-27 00:00:00+05:30,1.0,0.5226042
2017-12-28 00:00:00+05:30,1.0,0.5181195
2017-12-29 00:00:00+05:30,1.0,0.51982605
2018-01-01 00:00:00+05:30,1.0,0.5174002
2018-01-02 00:00:00+05:30,1.0,0.5189728
2018-01-03 00:00:00+05:30,1.0,0.5372478
2018-01-04 00:00:00+05:30,1.0,0.5437962
2018-01-05 00:00:00+05:30,1.0,0.6202192
2018-01-08 00:00:00+05:30,1.0,0.5176562
2018-01-09 00:00:00+05:30,1.0,0.5175221
2018-01-10 00:00:00+05:30,1.0,0.5189363
2018-01-11 00:00:00+05:30,1.0,0.54314196
2018-01-12 00:00:00+05:30,1.0,0.5169369
2018-01-15 00:00:00+05:30,1.0,0.5408511
2018-01-16 00:00:00+05:30,1.0,0.6329566
2018-01-17 00:00:00+05:30,1.0,0.52597755
2018-01-18 00:00:00+05:30,1.0,0.6372678
2018-01-19 00:00:00+05:30,1.0,0.5285578
2018-01-22 00:00:00+05:30,1.0,0.5299811
2018-01-23 00:00:00+05:30,1.0,0.52588016
2018-01-24 00:00:00+05:30,1.0,0.61039543
2018-01-25 00:00:00+05:30,1.0,0.55086106
2018-01-29 00:00:00+05:30,1.0,0.5280102
