date,cp_location_norm,cp_score
2019-04-22 00:00:00+05:30,1.0,0.43891746
2019-04-23 00:00:00+05:30,0.47619048,0.99582785
2019-04-24 00:00:00+05:30,0.47619048,0.51597357
2019-04-25 00:00:00+05:30,0.47619048,0.4777978
2019-04-26 00:00:00+05:30,0.47619048,0.45685804
2019-04-30 00:00:00+05:30,0.47619048,0.48979634
2019-05-02 00:00:00+05:30,0.47619048,0.45098796
2019-05-03 00:00:00+05:30,0.47619048,0.439603
2019-05-06 00:00:00+05:30,0.47619048,0.4444442
2019-05-07 00:00:00+05:30,0.47619048,0.43957895
2019-05-08 00:00:00+05:30,0.47619048,0.43854472
2019-05-09 00:00:00+05:30,0.52380955,0.5367743
2019-05-10 00:00:00+05:30,0.5714286,0.54673815
2019-05-13 00:00:00+05:30,0.61904764,0.53607005
2019-05-14 00:00:00+05:30,0.6666667,0.53159845
2019-05-15 00:00:00+05:30,0.71428573,0.530346
2019-05-16 00:00:00+05:30,0.7619048,0.52945805
2019-05-17 00:00:00+05:30,0.8095238,0.529531
2019-05-20 00:00:00+05:30,0.85714287,0.5316349
2019-05-21 00:00:00+05:30,0.9047619,0.5274382
2019-05-22 00:00:00+05:30,0.95238096,0.543675
2019-05-23 00:00:00+05:30,1.0,0.5293729
2019-05-24 00:00:00+05:30,1.0,0.53675
2019-05-27 00:00:00+05:30,1.0,0.53520775
2019-05-28 00:00:00+05:30,1.0,0.5371628
2019-05-29 00:00:00+05:30,1.0,0.52737737
2019-05-30 00:00:00+05:30,1.0,0.531258
2019-05-31 00:00:00+05:30,1.0,0.5252958
2019-06-03 00:00:00+05:30,1.0,0.52573407
2019-06-04 00:00:00+05:30,1.0,0.5269514
2019-06-06 00:00:00+05:30,1.0,0.5252958
2019-06-07 00:00:00+05:30,1.0,0.5238223
2019-06-10 00:00:00+05:30,1.0,0.5240781
2019-06-11 00:00:00+05:30,1.0,0.5774835
2019-06-12 00:00:00+05:30,1.0,0.5241511
2019-06-13 00:00:00+05:30,1.0,0.527925
2019-06-14 00:00:00+05:30,1.0,0.5363979
2019-06-17 00:00:00+05:30,1.0,0.52388316
2019-06-18 00:00:00+05:30,1.0,0.5260871
2019-06-19 00:00:00+05:30,1.0,0.5635581
2019-06-20 00:00:00+05:30,1.0,0.5795551
2019-06-21 00:00:00+05:30,1.0,0.53135526
2019-06-24 00:00:00+05:30,1.0,0.53821874
2019-06-25 00:00:00+05:30,1.0,0.5257219
2019-06-26 00:00:00+05:30,1.0,0.5401356
2019-06-27 00:00:00+05:30,1.0,0.5256732
2019-06-28 00:00:00+05:30,1.0,0.5276694
2019-07-01 00:00:00+05:30,1.0,0.5286551
2019-07-02 00:00:00+05:30,1.0,0.52612364
2019-07-03 00:00:00+05:30,1.0,0.5247113
2019-07-04 00:00:00+05:30,1.0,0.5252349
2019-07-05 00:00:00+05:30,1.0,0.5238101
2019-07-08 00:00:00+05:30,1.0,0.5260871
2019-07-09 00:00:00+05:30,1.0,0.52352995
2019-07-10 00:00:00+05:30,1.0,0.56098634
2019-07-11 00:00:00+05:30,1.0,0.58035207
2019-07-12 00:00:00+05:30,1.0,0.5272435
2019-07-15 00:00:00+05:30,1.0,0.5235543
2019-07-16 00:00:00+05:30,1.0,0.52374923
2019-07-17 00:00:00+05:30,1.0,0.52521056
2019-07-18 00:00:00+05:30,1.0,0.5322671
2019-07-19 00:00:00+05:30,1.0,0.54239064
2019-07-22 00:00:00+05:30,1.0,0.547573
2019-07-23 00:00:00+05:30,1.0,0.6001532
2019-07-24 00:00:00+05:30,1.0,0.5244434
2019-07-25 00:00:00+05:30,1.0,0.5601564
2019-07-26 00:00:00+05:30,1.0,0.5281684
2019-07-29 00:00:00+05:30,1.0,0.544983
2019-07-30 00:00:00+05:30,1.0,0.529604
2019-07-31 00:00:00+05:30,1.0,0.56803244
2019-08-01 00:00:00+05:30,1.0,0.5256975
2019-08-02 00:00:00+05:30,1.0,0.53018785
2019-08-05 00:00:00+05:30,1.0,0.5417483
