date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.51140904
2011-01-11 00:00:00+05:30,0.0,0.5136202
2011-01-12 00:00:00+05:30,0.0,0.52874446
2011-01-13 00:00:00+05:30,0.0,0.5209522
2011-01-14 00:00:00+05:30,0.0,0.5156382
2011-01-17 00:00:00+05:30,0.0,0.50611585
2011-01-18 00:00:00+05:30,0.0,0.5049524
2011-01-19 00:00:00+05:30,0.0,0.52990395
2011-01-20 00:00:00+05:30,0.0,0.5099193
2011-01-21 00:00:00+05:30,0.0,0.50920373
2011-01-24 00:00:00+05:30,0.0,0.5024278
2011-01-25 00:00:00+05:30,0.0,0.50301164
2011-01-27 00:00:00+05:30,0.0,0.50399417
2011-01-28 00:00:00+05:30,0.0,0.5077627
2011-01-31 00:00:00+05:30,0.0,0.5075857
2011-02-01 00:00:00+05:30,0.0,0.5008533
2011-02-02 00:00:00+05:30,0.0,0.60114884
2011-02-03 00:00:00+05:30,0.0,0.5542914
2011-02-04 00:00:00+05:30,0.0,0.5234592
2011-02-07 00:00:00+05:30,0.0,0.57305425
2011-02-08 00:00:00+05:30,0.0,0.5086135
2011-02-09 00:00:00+05:30,0.0,0.51104623
2011-02-10 00:00:00+05:30,0.0,0.5022165
2011-02-11 00:00:00+05:30,0.0,0.5010271
2011-02-14 00:00:00+05:30,0.0,0.5476003
2011-02-15 00:00:00+05:30,0.0,0.5264582
2011-02-16 00:00:00+05:30,0.0,0.5823361
2011-02-17 00:00:00+05:30,0.0,0.75106865
2011-02-18 00:00:00+05:30,0.0,0.5436334
2011-02-21 00:00:00+05:30,0.0,0.52382666
2011-02-22 00:00:00+05:30,0.0,0.56081855
2011-02-23 00:00:00+05:30,0.0,0.6071146
2011-02-24 00:00:00+05:30,0.0,0.5234679
2011-02-25 00:00:00+05:30,0.0,0.51350933
2011-02-28 00:00:00+05:30,0.0,0.50740284
2011-03-01 00:00:00+05:30,0.0,0.7525108
2011-03-03 00:00:00+05:30,0.0,0.70455384
2011-03-04 00:00:00+05:30,0.0,0.5121314
2011-03-07 00:00:00+05:30,0.0,0.5552182
2011-03-08 00:00:00+05:30,0.0,0.5166511
