date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.6148538
2011-01-11 00:00:00+05:30,0.0,0.51220274
2011-01-12 00:00:00+05:30,0.0,0.5015796
2011-01-13 00:00:00+05:30,0.0,0.49972978
2011-01-14 00:00:00+05:30,0.0,0.5418943
2011-01-17 00:00:00+05:30,0.0,0.49855533
2011-01-18 00:00:00+05:30,0.0,0.49745718
2011-01-19 00:00:00+05:30,0.0,0.49949127
2011-01-20 00:00:00+05:30,0.0,0.5047041
2011-01-21 00:00:00+05:30,0.0,0.5756478
2011-01-24 00:00:00+05:30,0.0,0.52910525
2011-01-25 00:00:00+05:30,0.0,0.4966982
2011-01-27 00:00:00+05:30,0.0,0.49807912
2011-01-28 00:00:00+05:30,0.0,0.5630941
2011-01-31 00:00:00+05:30,0.0,0.72083765
2011-02-01 00:00:00+05:30,0.0,0.52393544
2011-02-02 00:00:00+05:30,0.0,0.510374
2011-02-03 00:00:00+05:30,0.0,0.50945324
2011-02-04 00:00:00+05:30,0.0,0.5462818
2011-02-07 00:00:00+05:30,0.0,0.50430536
2011-02-08 00:00:00+05:30,0.0,0.50129616
2011-02-09 00:00:00+05:30,0.0,0.5153404
2011-02-10 00:00:00+05:30,0.0,0.5244472
2011-02-11 00:00:00+05:30,0.0,0.5221591
2011-02-14 00:00:00+05:30,0.0,0.61097383
2011-02-15 00:00:00+05:30,0.0,0.5155894
2011-02-16 00:00:00+05:30,0.0,0.53409183
2011-02-17 00:00:00+05:30,0.0,0.519854
2011-02-18 00:00:00+05:30,0.0,0.50270724
2011-02-21 00:00:00+05:30,0.0,0.5089529
2011-02-22 00:00:00+05:30,0.0,0.50127107
2011-02-23 00:00:00+05:30,0.0,0.5057834
2011-02-24 00:00:00+05:30,0.0,0.5054113
2011-02-25 00:00:00+05:30,0.0,0.50130767
2011-02-28 00:00:00+05:30,0.0,0.52591044
2011-03-01 00:00:00+05:30,0.0,0.5585835
2011-03-03 00:00:00+05:30,0.0,0.51614964
2011-03-04 00:00:00+05:30,0.0,0.5013073
2011-03-07 00:00:00+05:30,0.0,0.49952945
2011-03-08 00:00:00+05:30,0.0,0.51644516
