date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5022337
2011-01-11 00:00:00+05:30,0.0,0.50046825
2011-01-12 00:00:00+05:30,0.0,0.50369763
2011-01-13 00:00:00+05:30,0.0,0.6477799
2011-01-14 00:00:00+05:30,0.0,0.5733857
2011-01-17 00:00:00+05:30,0.0,0.5055892
2011-01-18 00:00:00+05:30,0.0,0.5044785
2011-01-19 00:00:00+05:30,0.0,0.50336736
2011-01-20 00:00:00+05:30,0.0,0.50262374
2011-01-21 00:00:00+05:30,0.0,0.50287026
2011-01-24 00:00:00+05:30,0.0,0.5087699
2011-01-25 00:00:00+05:30,0.0,0.5002321
2011-01-27 00:00:00+05:30,0.0,0.51265997
2011-01-28 00:00:00+05:30,0.0,0.71802354
2011-01-31 00:00:00+05:30,0.0,0.65778303
2011-02-01 00:00:00+05:30,0.0,0.5077905
2011-02-02 00:00:00+05:30,0.0,0.53885585
2011-02-03 00:00:00+05:30,0.0,0.54178977
2011-02-04 00:00:00+05:30,0.0,0.5074196
2011-02-07 00:00:00+05:30,0.0,0.5068433
2011-02-08 00:00:00+05:30,0.0,0.506353
2011-02-09 00:00:00+05:30,0.0,0.5064444
2011-02-10 00:00:00+05:30,0.0,0.50570804
2011-02-11 00:00:00+05:30,0.0,0.50495285
2011-02-14 00:00:00+05:30,0.0,0.5350388
2011-02-15 00:00:00+05:30,0.0,0.50948966
2011-02-16 00:00:00+05:30,0.0,0.5054336
2011-02-17 00:00:00+05:30,0.0,0.6403198
2011-02-18 00:00:00+05:30,0.0,0.61210465
2011-02-21 00:00:00+05:30,0.0,0.51413023
2011-02-22 00:00:00+05:30,0.0,0.50765055
2011-02-23 00:00:00+05:30,0.0,0.50948393
2011-02-24 00:00:00+05:30,0.0,0.5060199
2011-02-25 00:00:00+05:30,0.0,0.50576836
2011-02-28 00:00:00+05:30,0.0,0.50529325
2011-03-01 00:00:00+05:30,0.0,0.5049684
2011-03-03 00:00:00+05:30,0.0,0.5074303
2011-03-04 00:00:00+05:30,0.0,0.52906644
2011-03-07 00:00:00+05:30,0.0,0.6096733
2011-03-08 00:00:00+05:30,0.0,0.5068992
